6.500000000000000222e-01,3.185423189737274230e-02,1.029287293546345267e-01
6.600000000000000311e-01,3.177515073532338752e-02,1.026101870356607992e-01
6.700000000000000400e-01,3.169614859133834672e-02,1.022924355283075654e-01
6.800000000000000488e-01,3.161885682289172772e-02,1.019754740423941819e-01
6.899999999999999467e-01,3.154391680660478814e-02,1.016592854741652646e-01
6.999999999999999556e-01,3.147054093939755104e-02,1.013438463060992167e-01
7.099999999999999645e-01,3.139903566369700583e-02,1.010291408967052412e-01
7.199999999999999734e-01,3.132892806942261243e-02,1.007151505400682712e-01
7.299999999999999822e-01,3.126073063985934652e-02,1.004018612593740450e-01
7.399999999999999911e-01,3.119491984468064638e-02,1.000892539529754516e-01
7.500000000000000000e-01,3.113139824263699840e-02,9.977730475452864511e-02
7.600000000000000089e-01,3.107005825193770443e-02,9.946599077210227513e-02
7.700000000000000178e-01,3.101015332897666399e-02,9.915529018958289809e-02
7.800000000000000266e-01,3.095184757629654282e-02,9.884518865629313145e-02
7.900000000000000355e-01,3.089349510477096272e-02,9.853567018053016602e-02
8.000000000000000444e-01,3.083526134715353084e-02,9.822673522948245639e-02
8.100000000000000533e-01,3.077715376090112143e-02,9.791838261601092108e-02
8.199999999999999512e-01,3.071778804707991917e-02,9.761061107840190987e-02
8.299999999999999600e-01,3.065796871532106005e-02,9.730343319793111068e-02
8.399999999999999689e-01,3.059762589068537597e-02,9.699685351077790008e-02
8.499999999999999778e-01,3.053630081528008189e-02,9.669087725187104632e-02
8.599999999999999867e-01,3.047328118758463322e-02,9.638551424371824550e-02
8.699999999999999956e-01,3.040869125437162257e-02,9.608078143184239917e-02
8.800000000000000044e-01,3.034209069384397051e-02,9.577669451929868294e-02
8.900000000000000133e-01,3.027466358408031910e-02,9.547327361236024323e-02
9.000000000000000222e-01,3.020595704112533086e-02,9.517052697651944004e-02
9.100000000000000311e-01,3.013536770975766554e-02,9.486846740610818673e-02
9.200000000000000400e-01,3.006473678607429756e-02,9.456711372901061008e-02
9.300000000000000488e-01,2.999503048514429171e-02,9.426646636114986710e-02
9.399999999999999467e-01,2.992553039008888360e-02,9.396651605629842419e-02
9.499999999999999556e-01,2.985655484300381302e-02,9.366726075239753535e-02
9.599999999999999645e-01,2.978853147316551375e-02,9.336869520396749722e-02
9.699999999999999734e-01,2.972121858388215854e-02,9.307080988923584208e-02
9.799999999999999822e-01,2.965476564788932512e-02,9.277359770339702050e-02
9.899999999999999911e-01,2.958933625439724713e-02,9.247705004691812725e-02
1.000000000000000000e+00,2.952486912850549317e-02,9.218115668437415477e-02
1.010000000000000009e+00,2.946193358180082544e-02,9.188590799308909984e-02
1.020000000000000018e+00,2.939982051827910725e-02,9.159128865727109159e-02
1.030000000000000027e+00,2.933851936010173356e-02,9.129729045208830052e-02
1.040000000000000036e+00,2.927776136277676633e-02,9.100390525848728318e-02
1.050000000000000044e+00,2.921800989769685053e-02,9.071112764485951552e-02
1.060000000000000053e+00,2.915960382062071643e-02,9.041894754588254701e-02
1.070000000000000062e+00,2.910163065675819283e-02,9.012735150767633985e-02
1.080000000000000071e+00,2.904422880815049623e-02,8.983633520110875792e-02
1.090000000000000080e+00,2.898722122052360683e-02,8.954589291302725296e-02
1.100000000000000089e+00,2.893074388323479962e-02,8.925602070082201689e-02
1.110000000000000098e+00,2.887457489816475098e-02,8.896671326198966889e-02
1.120000000000000107e+00,2.881898895897017088e-02,8.867796751300802138e-02
1.129999999999999893e+00,2.876306769153402776e-02,8.838977762341831967e-02
1.139999999999999902e+00,2.870614253955711126e-02,8.810214694650297940e-02
1.149999999999999911e+00,2.864817199579039464e-02,8.781508552110740828e-02
1.159999999999999920e+00,2.858885138189992681e-02,8.752860380114950434e-02
1.169999999999999929e+00,2.852766990859845198e-02,8.724271528733050507e-02
1.179999999999999938e+00,2.846466496700256199e-02,8.695743858824452055e-02
1.189999999999999947e+00,2.840000867041225785e-02,8.667279193857449493e-02
1.199999999999999956e+00,2.833491089999223833e-02,8.638879185187037235e-02
1.209999999999999964e+00,2.826876898940205995e-02,8.610544274287044997e-02
1.219999999999999973e+00,2.820163791144442156e-02,8.582275505297642937e-02
1.229999999999999982e+00,2.813414194232644050e-02,8.554073867386198515e-02
1.239999999999999991e+00,2.806655186360779153e-02,8.525939725443872075e-02
1.250000000000000000e+00,2.799890998979731593e-02,8.497873173580264283e-02
1.260000000000000009e+00,2.793206261630792886e-02,8.469874263590466967e-02
1.270000000000000018e+00,2.786638717596490178e-02,8.441942200974159038e-02
1.280000000000000027e+00,2.780196802395079603e-02,8.414075813798194137e-02
1.290000000000000036e+00,2.773914254085435571e-02,8.386273845774243341e-02
1.300000000000000044e+00,2.767793303286858464e-02,8.358534703233388985e-02
1.310000000000000053e+00,2.761836001914930172e-02,8.330856770200520400e-02
1.320000000000000062e+00,2.756033350628378509e-02,8.303238410181371099e-02
1.330000000000000071e+00,2.750349031447885118e-02,8.275678076675087314e-02
1.340000000000000080e+00,2.744768810287179228e-02,8.248174586360608462e-02
1.350000000000000089e+00,2.739248041357111862e-02,8.220726898257736670e-02
1.360000000000000098e+00,2.733715697804395273e-02,8.193334417844165551e-02
1.370000000000000107e+00,2.728204558098967780e-02,8.165997260866121599e-02
1.379999999999999893e+00,2.722663707058203819e-02,8.138715215285131921e-02
1.389999999999999902e+00,2.717061736384196458e-02,8.111488578214549883e-02
1.399999999999999911e+00,2.711372241399195859e-02,8.084317960850707918e-02
1.409999999999999920e+00,2.705592792966449167e-02,8.057204238436715960e-02
1.419999999999999929e+00,2.699705013151365574e-02,8.030148310507051468e-02
1.429999999999999938e+00,2.693714187880918987e-02,8.003151260375537812e-02
1.439999999999999947e+00,2.687658034239981397e-02,7.976214118496728622e-02
1.449999999999999956e+00,2.681511999338692664e-02,7.949337538154328808e-02
1.459999999999999964e+00,2.675260047391853080e-02,7.922522418160941882e-02
1.469999999999999973e+00,2.668926683552785839e-02,7.895769817687023351e-02
1.479999999999999982e+00,2.662504456095171612e-02,7.869080550851495492e-02
1.489999999999999991e+00,2.656046617276613953e-02,7.842455506290543776e-02
1.500000000000000000e+00,2.649558338325558315e-02,7.815895040117777637e-02
1.510000000000000009e+00,2.643024793169829190e-02,7.789399456734522054e-02
1.520000000000000018e+00,2.636499802941838499e-02,7.762969208802823762e-02
1.530000000000000027e+00,2.630009162581659066e-02,7.736604210773405377e-02
1.540000000000000036e+00,2.623562955764158211e-02,7.710304119147588786e-02
1.550000000000000044e+00,2.617138568121318842e-02,7.684068489589947204e-02
1.560000000000000053e+00,2.610769538616414254e-02,7.657897103908734016e-02
1.570000000000000062e+00,2.604504189785139534e-02,7.631789408522569873e-02
1.580000000000000071e+00,2.598317318410758858e-02,7.605744366624718478e-02
1.590000000000000080e+00,2.592233133309890247e-02,7.579761193440610889e-02
1.600000000000000089e+00,2.586238775768856524e-02,7.553838862107511987e-02
1.610000000000000098e+00,2.580316731025239507e-02,7.527976474349823421e-02
1.620000000000000107e+00,2.574441039051023061e-02,7.502173307039571026e-02
1.629999999999999893e+00,2.568635813592345940e-02,7.476428896649060796e-02
1.639999999999999902e+00,2.562859944146289592e-02,7.450742538513137336e-02
1.649999999999999911e+00,2.557088078665586961e-02,7.425113939071674440e-02
1.659999999999999920e+00,2.551338576019246407e-02,7.399543058285018571e-02
1.669999999999999929e+00,2.545572341415974771e-02,7.374029672524826107e-02
1.679999999999999938e+00,2.539780788967105352e-02,7.348573949110666359e-02
1.689999999999999947e+00,2.533943033368735165e-02,7.323176141220995305e-02
1.699999999999999956e+00,2.528044069450147147e-02,7.297836710887307954e-02
1.709999999999999964e+00,2.522062871516128624e-02,7.272556270192806482e-02
1.719999999999999973e+00,2.515993556300860634e-02,7.247335641477645196e-02
1.729999999999999982e+00,2.509845685845224494e-02,7.222175705914636590e-02
1.739999999999999991e+00,2.503619010864738259e-02,7.197077249056184345e-02
1.750000000000000000e+00,2.497301554762326736e-02,7.172041058947536962e-02
1.760000000000000009e+00,2.490904564259321941e-02,7.147068043399913695e-02
1.770000000000000018e+00,2.484448459343369109e-02,7.122158997757320475e-02
1.780000000000000027e+00,2.477948478063068949e-02,7.097314513163886784e-02
1.790000000000000036e+00,2.471441555987885508e-02,7.072535028383256095e-02
1.800000000000000044e+00,2.464945384487993163e-02,7.047820612823377240e-02
1.810000000000000053e+00,2.458444879034488162e-02,7.023171158978497308e-02
1.820000000000000062e+00,2.451951344118741272e-02,6.998586710188152427e-02
1.830000000000000071e+00,2.445460657732878573e-02,6.974067196746965014e-02
1.840000000000000080e+00,2.439035596142891116e-02,6.949612590169636228e-02
1.850000000000000089e+00,2.432676264307459535e-02,6.925222234208207317e-02
1.860000000000000098e+00,2.426377089477099736e-02,6.900895471565132722e-02
1.870000000000000107e+00,2.420121244310347031e-02,6.876631700670361724e-02
1.879999999999999893e+00,2.413946726843169133e-02,6.852430488227258254e-02
1.889999999999999902e+00,2.407837792918060549e-02,6.828291020958826563e-02
1.899999999999999911e+00,2.401769079291710129e-02,6.804212643029645957e-02
1.909999999999999920e+00,2.395746351394612006e-02,6.780194952236728856e-02
1.919999999999999929e+00,2.389788593482183865e-02,6.756237488722782736e-02
1.929999999999999938e+00,2.383873057646701543e-02,6.732339602787960897e-02
1.939999999999999947e+00,2.377970778715959854e-02,6.708500872211493882e-02
1.949999999999999956e+00,2.372088246239689724e-02,6.684721164424334283e-02
1.959999999999999964e+00,2.366174441125745709e-02,6.661000281961937386e-02
1.969999999999999973e+00,2.360210873794676978e-02,6.637338537550679929e-02
1.979999999999999982e+00,2.354216172413686747e-02,6.613736428812733159e-02
1.989999999999999991e+00,2.348173787919821676e-02,6.590194267088596292e-02
2.000000000000000000e+00,2.342052170002245637e-02,6.566712529209398075e-02
2.009999999999999787e+00,2.335845880028775134e-02,6.543292007509375618e-02
2.020000000000000018e+00,2.329547234886930607e-02,6.519933548709087867e-02
2.029999999999999805e+00,2.323149149233844080e-02,6.496638076360218561e-02
2.040000000000000036e+00,2.316675176625704324e-02,6.473406584867880120e-02
2.049999999999999822e+00,2.310145548325148734e-02,6.450239833101623077e-02
2.060000000000000053e+00,2.303584248967704973e-02,6.427138377618371590e-02
2.069999999999999840e+00,2.296996956861196981e-02,6.404102535128694540e-02
2.080000000000000071e+00,2.290400394176772547e-02,6.381132565560082570e-02
2.089999999999999858e+00,2.283868649228526504e-02,6.358228561618314845e-02
2.100000000000000089e+00,2.277356149011089403e-02,6.335389875126029580e-02
2.109999999999999876e+00,2.270855891434581109e-02,6.312616313635918686e-02
2.120000000000000107e+00,2.264445562360078990e-02,6.289907754721572875e-02
2.129999999999999893e+00,2.258104775760688687e-02,6.267263299097972085e-02
2.140000000000000124e+00,2.251827217726876107e-02,6.244682251340365198e-02
2.149999999999999911e+00,2.245584879251028010e-02,6.222163979163096437e-02
2.160000000000000142e+00,2.239383831052488283e-02,6.199708130370586157e-02
2.169999999999999929e+00,2.233233590388516987e-02,6.177314292060061274e-02
2.180000000000000160e+00,2.227130042184791159e-02,6.154981956156176104e-02
2.189999999999999947e+00,2.221039544078734496e-02,6.132710655734328192e-02
2.200000000000000178e+00,2.214957765020522662e-02,6.110500260293540847e-02
2.209999999999999964e+00,2.208882660712646606e-02,6.088350682643335621e-02
2.220000000000000195e+00,2.202815227809046261e-02,6.066261856036209155e-02
2.229999999999999982e+00,2.196740103776809172e-02,6.044233703758118692e-02
2.240000000000000213e+00,2.190663398708783682e-02,6.022266302720350600e-02
2.250000000000000000e+00,2.184557036935264041e-02,6.000359668733262763e-02
2.259999999999999787e+00,2.178414315413684799e-02,5.978514098363910123e-02
2.270000000000000018e+00,2.172230285122853100e-02,5.956729955209773275e-02
2.279999999999999805e+00,2.166015379933411422e-02,5.935007652358544744e-02
2.290000000000000036e+00,2.159762042241095137e-02,5.913347498559210630e-02
2.299999999999999822e+00,2.153450453496949524e-02,5.891749878136799679e-02
2.310000000000000053e+00,2.147098795327179177e-02,5.870215373601830183e-02
2.319999999999999840e+00,2.140699648028876467e-02,5.848744385648558392e-02
2.330000000000000071e+00,2.134278992479074488e-02,5.827337389168269627e-02
2.339999999999999858e+00,2.127834875886025490e-02,5.805994599243478882e-02
2.350000000000000089e+00,2.121376666094909602e-02,5.784716250484618627e-02
2.359999999999999876e+00,2.114923530249432360e-02,5.763502483823669531e-02
2.370000000000000107e+00,2.108478544170025448e-02,5.742353248521175207e-02
2.379999999999999893e+00,2.102033615725140692e-02,5.721268463079474953e-02
2.390000000000000124e+00,2.095635537719062191e-02,5.700248126922223546e-02
2.399999999999999911e+00,2.089276344771975880e-02,5.679291771545032924e-02
2.410000000000000142e+00,2.082945766333707538e-02,5.658399008097313165e-02
2.419999999999999929e+00,2.076636743036860966e-02,5.637569550433976090e-02
2.430000000000000160e+00,2.070376020146813545e-02,5.616803183003607480e-02
2.439999999999999947e+00,2.064159593778563950e-02,5.596099422802139345e-02
2.450000000000000178e+00,2.057978360930079464e-02,5.575457826864353705e-02
2.459999999999999964e+00,2.051830242507032831e-02,5.554878043255052911e-02
2.470000000000000195e+00,2.045716093464489127e-02,5.534359740829982582e-02
2.479999999999999982e+00,2.039615567849747957e-02,5.513902579895337691e-02
2.490000000000000213e+00,2.033538126926387468e-02,5.493506424216840212e-02
2.500000000000000000e+00,2.027470357151978098e-02,5.473171042947576337e-02
2.509999999999999787e+00,2.021415750537228218e-02,5.452896339376056556e-02
2.520000000000000018e+00,2.015350218202843768e-02,5.432682181870684274e-02
2.529999999999999805e+00,2.009275569540003303e-02,5.412528679688655836e-02
2.540000000000000036e+00,2.003175264111423104e-02,5.392435923993255803e-02
2.549999999999999822e+00,1.997059828392142022e-02,5.372404171352141572e-02
2.560000000000000053e+00,1.990925155724090900e-02,5.352433573068220152e-02
2.569999999999999840e+00,1.984758822356699759e-02,5.332524321510979243e-02
2.580000000000000071e+00,1.978553476585376281e-02,5.312676733287412245e-02
2.589999999999999858e+00,1.972296868652453905e-02,5.292891198521558482e-02
2.600000000000000089e+00,1.966000639166409769e-02,5.273168229835033943e-02
2.609999999999999876e+00,1.959675361874885224e-02,5.253508223443369846e-02
2.620000000000000107e+00,1.953332028008791799e-02,5.233911469824620993e-02
2.629999999999999893e+00,1.946987191555407670e-02,5.214378149544533075e-02
2.640000000000000124e+00,1.940664211331488698e-02,5.194908277628978999e-02
2.649999999999999911e+00,1.934356151528371370e-02,5.175501635515664112e-02
2.660000000000000142e+00,1.928055809130579945e-02,5.156158074000380398e-02
2.669999999999999929e+00,1.921795990355648631e-02,5.136877515909074599e-02
2.680000000000000160e+00,1.915581605036464907e-02,5.117659556005518112e-02
2.689999999999999947e+00,1.909406135281524475e-02,5.098503739955153463e-02
2.700000000000000178e+00,1.903264203344939842e-02,5.079409678602338218e-02
2.709999999999999964e+00,1.897167281889045043e-02,5.060377036568888820e-02
2.720000000000000195e+00,1.891116120436853176e-02,5.041405363749998370e-02
2.729999999999999982e+00,1.885094292205721778e-02,5.022494202545629838e-02
2.740000000000000213e+00,1.879096252259057631e-02,5.003643259623572620e-02
2.750000000000000000e+00,1.873108873157725007e-02,4.984852297100982044e-02
2.759999999999999787e+00,1.867136355155063487e-02,4.966121208369404794e-02
2.770000000000000018e+00,1.861180854189556366e-02,4.947449844817854159e-02
2.779999999999999805e+00,1.855224858985302094e-02,4.928838036275958595e-02
2.790000000000000036e+00,1.849265219092469104e-02,4.910285787686105574e-02
2.799999999999999822e+00,1.843285276575470921e-02,4.891793135495180883e-02
2.810000000000000053e+00,1.837295269978486689e-02,4.873360282729426174e-02
2.819999999999999840e+00,1.831301393434639491e-02,4.854987330029641307e-02
2.830000000000000071e+00,1.825285108501689679e-02,4.836674316095294912e-02
2.839999999999999858e+00,1.819257116911568439e-02,4.818421465010278015e-02
2.850000000000000089e+00,1.813202698892554809e-02,4.800228893841162331e-02
2.859999999999999876e+00,1.807130513178725750e-02,4.782096866852236783e-02
2.870000000000000107e+00,1.801039276465160599e-02,4.764025561720449525e-02
2.879999999999999893e+00,1.794939627161248885e-02,4.746015168955797919e-02
2.890000000000000124e+00,1.788836524442352638e-02,4.728065772684185430e-02
2.899999999999999911e+00,1.782736708652032931e-02,4.710177407439761904e-02
2.910000000000000142e+00,1.776647594970356958e-02,4.692350040353241575e-02
2.919999999999999929e+00,1.770577617632718148e-02,4.674583564403538005e-02
2.930000000000000160e+00,1.764526572317556830e-02,4.656877788227210824e-02
2.939999999999999947e+00,1.758506558776559703e-02,4.639232522504035255e-02
2.950000000000000178e+00,1.752516209274981862e-02,4.621647456916269658e-02
2.959999999999999964e+00,1.746552556347244489e-02,4.604122294823519840e-02
2.970000000000000195e+00,1.740619001201343385e-02,4.586656769260047395e-02
2.979999999999999982e+00,1.734717250483422402e-02,4.569250579248033961e-02
2.990000000000000213e+00,1.728856323568520037e-02,4.551903406743199737e-02
3.000000000000000000e+00,1.723022682137351214e-02,4.534614843507514537e-02
3.009999999999999787e+00,1.717210922446768540e-02,4.517384616686141025e-02
3.020000000000000018e+00,1.711418525458668904e-02,4.500212507461673339e-02
3.029999999999999805e+00,1.705640595122404068e-02,4.483098322207086650e-02
3.040000000000000036e+00,1.699878115617239893e-02,4.466041916255862609e-02
3.049999999999999822e+00,1.694116147571700370e-02,4.449043135099690210e-02
3.060000000000000053e+00,1.688356399526108609e-02,4.432101973623973207e-02
3.069999999999999840e+00,1.682590594293542630e-02,4.415218409628712121e-02
3.080000000000000071e+00,1.676825542082441278e-02,4.398392503685776694e-02
3.089999999999999858e+00,1.671058431025468360e-02,4.381624248264952282e-02
3.100000000000000089e+00,1.665281410565128128e-02,4.364913663954697598e-02
3.109999999999999876e+00,1.659492464431908121e-02,4.348260849849046317e-02
3.120000000000000107e+00,1.653697864585287891e-02,4.331665925204727235e-02
3.129999999999999893e+00,1.647900727055687242e-02,4.315128946558874357e-02
3.140000000000000124e+00,1.642093144947759376e-02,4.298649939288317484e-02
3.149999999999999911e+00,1.636276687606436075e-02,4.282229007838839890e-02
3.160000000000000142e+00,1.630463409585947154e-02,4.265866240962775530e-02
3.169999999999999929e+00,1.624652592596143030e-02,4.249561606866916058e-02
3.180000000000000160e+00,1.618856041663979672e-02,4.233315080940954628e-02
3.189999999999999947e+00,1.613075964024268671e-02,4.217126520524314831e-02
3.200000000000000178e+00,1.607321675586442788e-02,4.200995760884072144e-02
3.209999999999999964e+00,1.601587437114748713e-02,4.184922544128207716e-02
3.220000000000000195e+00,1.595872992844055149e-02,4.168906669757060229e-02
3.229999999999999982e+00,1.590188473255607637e-02,4.152947939828619678e-02
3.240000000000000213e+00,1.584538198889234861e-02,4.137046055096063601e-02
3.250000000000000000e+00,1.578918473763846197e-02,4.121200673107171253e-02
3.259999999999999787e+00,1.573339848793195439e-02,4.105411488369532791e-02
3.270000000000000018e+00,1.567786194502998609e-02,4.089678089881600836e-02
3.279999999999999805e+00,1.562251965545533028e-02,4.074000227936570850e-02
3.290000000000000036e+00,1.556744885104141551e-02,4.058377708281115520e-02
3.299999999999999822e+00,1.551251886660540147e-02,4.042810259430074105e-02
3.310000000000000053e+00,1.545774253615753158e-02,4.027297740563468703e-02
3.319999999999999840e+00,1.540302621101316549e-02,4.011839998027311172e-02
3.330000000000000071e+00,1.534829432367004753e-02,3.996436971816298006e-02
3.339999999999999858e+00,1.529357011759713281e-02,3.981088677492627959e-02
3.350000000000000089e+00,1.523876199527388065e-02,3.965795107375030826e-02
3.359999999999999876e+00,1.518390591023557890e-02,3.950556345379756945e-02
3.370000000000000107e+00,1.512902793495765619e-02,3.935372439469521366e-02
3.379999999999999893e+00,1.507406532886071404e-02,3.920243411534563710e-02
3.390000000000000124e+00,1.501916280707074614e-02,3.905169346205702996e-02
3.399999999999999911e+00,1.496423433468840880e-02,3.890150183398632250e-02
3.410000000000000142e+00,1.490932219171889339e-02,3.875185949063943841e-02
3.419999999999999929e+00,1.485450547921707276e-02,3.860276626872224948e-02
3.430000000000000160e+00,1.479973200923315191e-02,3.845422121393007875e-02
3.439999999999999947e+00,1.474508351726952493e-02,3.830622389383774723e-02
3.450000000000000178e+00,1.469058263585676372e-02,3.815877305866505198e-02
3.459999999999999964e+00,1.463623182843751258e-02,3.801186723230648434e-02
3.470000000000000195e+00,1.458214281026409820e-02,3.786550491402210922e-02
3.479999999999999982e+00,1.452830165073124014e-02,3.771968348591946824e-02
3.490000000000000213e+00,1.447476545067480358e-02,3.757440046941215583e-02
3.500000000000000000e+00,1.442152324084081116e-02,3.742965281490540780e-02
3.509999999999999787e+00,1.436855534951292368e-02,3.728543758249699969e-02
3.520000000000000018e+00,1.431588204454450897e-02,3.714175202900187045e-02
3.529999999999999805e+00,1.426349974578203228e-02,3.699859320855642536e-02
3.540000000000000036e+00,1.421131990967175462e-02,3.685595821109860504e-02
3.549999999999999822e+00,1.415929209295022084e-02,3.671384501200188749e-02
3.560000000000000053e+00,1.410747152310043440e-02,3.657225209107238528e-02
3.569999999999999840e+00,1.405576580937942244e-02,3.643117737584138094e-02
3.580000000000000071e+00,1.400418133598937964e-02,3.629061971774758671e-02
3.589999999999999858e+00,1.395259362378178936e-02,3.615057790438769292e-02
3.600000000000000089e+00,1.390110302563821176e-02,3.601105196814987502e-02
3.609999999999999876e+00,1.384965356569234363e-02,3.587204093789349291e-02
3.620000000000000107e+00,1.379825261948949833e-02,3.573354440223656947e-02
3.629999999999999893e+00,1.374683219092232012e-02,3.559556187604167449e-02
3.640000000000000124e+00,1.369547742000876145e-02,3.545809355413245129e-02
3.649999999999999911e+00,1.364412889452298883e-02,3.532113877993236367e-02
3.660000000000000142e+00,1.359278863315716013e-02,3.518469749098713378e-02
3.669999999999999929e+00,1.354147152954135458e-02,3.504876960465556218e-02
3.680000000000000160e+00,1.349025702161651963e-02,3.491335488936014864e-02
3.689999999999999947e+00,1.343911118496660118e-02,3.477845231914398344e-02
3.700000000000000178e+00,1.338812733148175838e-02,3.464406120729431743e-02
3.709999999999999964e+00,1.333726352009956262e-02,3.451017993397949984e-02
3.720000000000000195e+00,1.328658866798712590e-02,3.437680729877850422e-02
3.729999999999999982e+00,1.323615842587361202e-02,3.424394141209863296e-02
3.740000000000000213e+00,1.318598860201025680e-02,3.411157982783989684e-02
3.750000000000000000e+00,1.313601794716429128e-02,3.397971994181979427e-02
3.759999999999999787e+00,1.308631874153975971e-02,3.384835976234815136e-02
3.770000000000000018e+00,1.303681416914906355e-02,3.371749657493275376e-02
3.779999999999999805e+00,1.298754403912041888e-02,3.358712843324126313e-02
3.790000000000000036e+00,1.293846930183195632e-02,3.345725299285005894e-02
3.799999999999999822e+00,1.288964260492964087e-02,3.332786829983173937e-02
3.810000000000000053e+00,1.284098487121174137e-02,3.319897187378244297e-02
3.819999999999999840e+00,1.279258111557685096e-02,3.307056202507032555e-02
3.830000000000000071e+00,1.274433942776848072e-02,3.294263621391455704e-02
3.839999999999999858e+00,1.269626652020960922e-02,3.281519281963687223e-02
3.850000000000000089e+00,1.264836728419940770e-02,3.268823015443477614e-02
3.859999999999999876e+00,1.260059388723810958e-02,3.256174648159278207e-02
3.870000000000000107e+00,1.255286179236841937e-02,3.243574054272040097e-02
3.879999999999999893e+00,1.250518258939653515e-02,3.231021192479671678e-02
