1.139999999999999902e+00,7.928508834208203293e-03,1.164364429686449154e-01
1.149999999999999911e+00,7.942099173913197419e-03,1.163571578803028334e-01
1.159999999999999920e+00,7.955214701332868898e-03,1.162777368885637014e-01
1.169999999999999929e+00,7.967368373128225212e-03,1.161981847415503727e-01
1.179999999999999938e+00,7.978834349965657768e-03,1.161185110578190904e-01
1.189999999999999947e+00,7.989403464793431997e-03,1.160387227143194339e-01
1.199999999999999956e+00,7.999387608724484178e-03,1.159588286796714995e-01
1.209999999999999964e+00,8.009502423504677449e-03,1.158788348035842547e-01
1.219999999999999973e+00,8.019169550797788926e-03,1.157987397793492079e-01
1.229999999999999982e+00,8.028287677283585388e-03,1.157185480838412300e-01
1.239999999999999991e+00,8.037209498519548578e-03,1.156382652070683942e-01
1.250000000000000000e+00,8.046730666280699218e-03,1.155578931120831987e-01
1.260000000000000009e+00,8.057224576932253690e-03,1.154774258054203917e-01
1.270000000000000018e+00,8.068274796849128627e-03,1.153968535596510692e-01
1.280000000000000027e+00,8.080027563558966897e-03,1.153161708116825779e-01
1.290000000000000036e+00,8.092888162530842422e-03,1.152353705360469882e-01
1.300000000000000044e+00,8.107658093278735656e-03,1.151544416544216798e-01
1.310000000000000053e+00,8.123161686260371717e-03,1.150733650734888924e-01
1.320000000000000062e+00,8.139265911503990036e-03,1.149921334566262887e-01
1.330000000000000071e+00,8.155843916006488836e-03,1.149107407975112488e-01
1.340000000000000080e+00,8.172807102213575092e-03,1.148291823583511839e-01
1.350000000000000089e+00,8.189877224386299392e-03,1.147474542873290482e-01
1.360000000000000098e+00,8.206494006533782137e-03,1.146655555150851852e-01
1.370000000000000107e+00,8.222441330710261731e-03,1.145834905750198474e-01
1.379999999999999893e+00,8.237374658920382231e-03,1.145012661617127447e-01
1.389999999999999902e+00,8.252022683230553213e-03,1.144188924151235409e-01
1.399999999999999911e+00,8.266325187912537675e-03,1.143363721882912354e-01
1.409999999999999920e+00,8.279639731843813077e-03,1.142537089364121100e-01
1.419999999999999929e+00,8.292655224169387385e-03,1.141709125390936719e-01
1.429999999999999938e+00,8.305795500657131569e-03,1.140879859868519780e-01
1.439999999999999947e+00,8.319168674586485679e-03,1.140049280318454067e-01
1.449999999999999956e+00,8.332322164955607846e-03,1.139217363450995418e-01
1.459999999999999964e+00,8.345687525893041858e-03,1.138384131234499858e-01
1.469999999999999973e+00,8.359936554126756736e-03,1.137549562481910553e-01
1.479999999999999982e+00,8.374720689978409904e-03,1.136713568826497878e-01
1.489999999999999991e+00,8.390034084455877395e-03,1.135876096757500037e-01
1.500000000000000000e+00,8.405961386609428487e-03,1.135037093349054449e-01
1.510000000000000009e+00,8.422212795679284714e-03,1.134196497210393506e-01
1.520000000000000018e+00,8.438727840698323490e-03,1.133354275930825578e-01
1.530000000000000027e+00,8.455529861939314884e-03,1.132510403146755745e-01
1.540000000000000036e+00,8.471410796513645369e-03,1.131664850160561814e-01
1.550000000000000044e+00,8.486818839326115693e-03,1.130817709080910449e-01
1.560000000000000053e+00,8.502278400004947834e-03,1.129969027196977838e-01
1.570000000000000062e+00,8.518036218195523812e-03,1.129118799356977343e-01
1.580000000000000071e+00,8.534475519972328783e-03,1.128266995735157791e-01
1.590000000000000080e+00,8.550745341782961528e-03,1.127413548183160558e-01
1.600000000000000089e+00,8.567001247351824222e-03,1.126558473648982261e-01
1.610000000000000098e+00,8.583810445596251615e-03,1.125701773524247079e-01
1.620000000000000107e+00,8.600845075464047529e-03,1.124843392479687454e-01
1.629999999999999893e+00,8.617972795779693662e-03,1.123983307972141049e-01
1.639999999999999902e+00,8.635361838844890503e-03,1.123121510692563080e-01
1.649999999999999911e+00,8.653379039057218503e-03,1.122257974508678591e-01
1.659999999999999920e+00,8.671594777649727082e-03,1.121392636604772869e-01
1.669999999999999929e+00,8.690126006913323486e-03,1.120525477127007896e-01
1.679999999999999938e+00,8.708552055070040154e-03,1.119656464526316564e-01
1.689999999999999947e+00,8.727416972782731097e-03,1.118785609320809560e-01
1.699999999999999956e+00,8.746467372645894134e-03,1.117912867623531287e-01
1.709999999999999964e+00,8.765011977406034216e-03,1.117038220886266697e-01
1.719999999999999973e+00,8.782998707161648877e-03,1.116161719688526094e-01
1.729999999999999982e+00,8.800879935055849757e-03,1.115283419817809929e-01
1.739999999999999991e+00,8.818123845939773719e-03,1.114403331824304344e-01
1.750000000000000000e+00,8.835294995988840494e-03,1.113521519439710367e-01
1.760000000000000009e+00,8.852433295754302822e-03,1.112637989940111483e-01
1.770000000000000018e+00,8.869458845239819311e-03,1.111752746610536052e-01
1.780000000000000027e+00,8.886363908076899687e-03,1.110865800726012070e-01
1.790000000000000036e+00,8.902943810953911630e-03,1.109977164335204380e-01
1.800000000000000044e+00,8.919746413306450794e-03,1.109086869954108989e-01
1.810000000000000053e+00,8.936637154162430097e-03,1.108194895312778344e-01
1.820000000000000062e+00,8.953969083931589967e-03,1.107301231597362101e-01
1.830000000000000071e+00,8.971736153561005178e-03,1.106405834688968942e-01
1.840000000000000080e+00,8.989947467283321281e-03,1.105508661073612842e-01
1.850000000000000089e+00,9.008707566986184911e-03,1.104609666326884510e-01
1.860000000000000098e+00,9.027787405108123053e-03,1.103708795570185891e-01
1.870000000000000107e+00,9.046977224742847046e-03,1.102806016829675079e-01
1.879999999999999893e+00,9.066888159812991344e-03,1.101901319107200794e-01
1.889999999999999902e+00,9.087004495261785664e-03,1.100994630291219495e-01
1.899999999999999911e+00,9.107129732946472878e-03,1.100085929841693316e-01
1.909999999999999920e+00,9.127303111899909283e-03,1.099175216868398669e-01
1.919999999999999929e+00,9.147370987629133143e-03,1.098262486557208678e-01
1.929999999999999938e+00,9.167266468521062528e-03,1.097347749458445765e-01
1.939999999999999947e+00,9.187326756739111477e-03,1.096431022811593659e-01
1.949999999999999956e+00,9.207305349455408017e-03,1.095512290135919747e-01
1.959999999999999964e+00,9.227527808174096347e-03,1.094591559600974207e-01
1.969999999999999973e+00,9.247711366935917887e-03,1.093668806820156797e-01
1.979999999999999982e+00,9.267824543121583325e-03,1.092744035683463205e-01
1.989999999999999991e+00,9.287713748515336043e-03,1.091817253229151047e-01
2.000000000000000000e+00,9.307495485361139131e-03,1.090888481854299513e-01
2.009999999999999787e+00,9.327178545436021206e-03,1.089957732305763399e-01
2.020000000000000018e+00,9.346471386331711706e-03,1.089025014451219797e-01
2.029999999999999805e+00,9.365403064498512009e-03,1.088090367312586626e-01
2.040000000000000036e+00,9.384247352409169629e-03,1.087153827006136775e-01
2.049999999999999822e+00,9.402920393838942736e-03,1.086215402270895858e-01
2.060000000000000053e+00,9.421341829354834552e-03,1.085275110231511964e-01
2.069999999999999840e+00,9.439570566749377889e-03,1.084332976048576480e-01
2.080000000000000071e+00,9.457978545268641568e-03,1.083389018991901542e-01
2.089999999999999858e+00,9.476753483571298542e-03,1.082443221137374678e-01
2.100000000000000089e+00,9.495772801773605387e-03,1.081495545789017548e-01
2.109999999999999876e+00,9.514953414871407666e-03,1.080545968508840188e-01
2.120000000000000107e+00,9.534696883439774950e-03,1.079594473167353047e-01
2.129999999999999893e+00,9.554824878078849171e-03,1.078641003479009070e-01
2.140000000000000124e+00,9.575525202723533802e-03,1.077685520991201185e-01
2.149999999999999911e+00,9.596606485590131186e-03,1.076727968470928831e-01
2.160000000000000142e+00,9.617953581260441087e-03,1.075768307822369818e-01
2.169999999999999929e+00,9.639469177102899522e-03,1.074806512464243774e-01
2.180000000000000160e+00,9.661209661111780367e-03,1.073842565546533484e-01
2.189999999999999947e+00,9.682778054254104205e-03,1.072876444580422306e-01
2.200000000000000178e+00,9.704117199302308983e-03,1.071908166774996896e-01
2.209999999999999964e+00,9.725173346587789869e-03,1.070937755055066665e-01
2.220000000000000195e+00,9.746159370085938356e-03,1.069965237720407886e-01
2.229999999999999982e+00,9.766492261244208439e-03,1.068990621783399292e-01
2.240000000000000213e+00,9.786483299979720218e-03,1.068013972557274871e-01
2.250000000000000000e+00,9.806296681036386076e-03,1.067035324227276899e-01
2.259999999999999787e+00,9.825969192195360691e-03,1.066054694559173260e-01
2.270000000000000018e+00,9.845454762086314204e-03,1.065072097639953724e-01
2.279999999999999805e+00,9.864997438890910075e-03,1.064087552163745093e-01
2.290000000000000036e+00,9.884473207172339571e-03,1.063101052419856002e-01
2.299999999999999822e+00,9.903976536795866537e-03,1.062112605099138768e-01
2.310000000000000053e+00,9.923552270743596360e-03,1.061122207445459181e-01
2.319999999999999840e+00,9.943840140329285315e-03,1.060129852218384822e-01
2.330000000000000071e+00,9.963847384665547313e-03,1.059135468204351893e-01
2.339999999999999858e+00,9.983618297350338455e-03,1.058139083465885338e-01
2.350000000000000089e+00,1.000346239988514352e-02,1.057140721636150305e-01
2.359999999999999876e+00,1.002356327188258511e-02,1.056140375396161790e-01
2.370000000000000107e+00,1.004362108374540208e-02,1.055138019068973532e-01
2.379999999999999893e+00,1.006355131125818980e-02,1.054133656960598991e-01
2.390000000000000124e+00,1.008359456696333867e-02,1.053127301829473172e-01
2.399999999999999911e+00,1.010375096804211337e-02,1.052118942372776839e-01
2.410000000000000142e+00,1.012394847568209855e-02,1.051108567275972627e-01
2.419999999999999929e+00,1.014409551712697199e-02,1.050096172428404417e-01
2.430000000000000160e+00,1.016428839863692257e-02,1.049081762876691720e-01
2.439999999999999947e+00,1.018434049768618399e-02,1.048065334036828028e-01
2.450000000000000178e+00,1.020423337564635435e-02,1.047046899987059410e-01
2.459999999999999964e+00,1.022427153412053258e-02,1.046026476649494774e-01
2.470000000000000195e+00,1.024435549797642064e-02,1.045004049496082721e-01
2.479999999999999982e+00,1.026482789696914200e-02,1.043979613946285079e-01
2.490000000000000213e+00,1.028516818093738738e-02,1.042953131156588165e-01
2.500000000000000000e+00,1.030558597436975754e-02,1.041924614338494426e-01
2.509999999999999787e+00,1.032607799887202971e-02,1.040894055741057450e-01
2.520000000000000018e+00,1.034678896612850618e-02,1.039861447941170247e-01
2.529999999999999805e+00,1.036753987462696314e-02,1.038826769044557397e-01
2.540000000000000036e+00,1.038822558599716839e-02,1.037790015057094700e-01
2.549999999999999822e+00,1.040855718132949193e-02,1.036751192498494983e-01
2.560000000000000053e+00,1.042864774680601903e-02,1.035710336780362034e-01
2.569999999999999840e+00,1.044867646688152352e-02,1.034667472005681432e-01
2.580000000000000071e+00,1.046854805482611006e-02,1.033622604358993280e-01
2.589999999999999858e+00,1.048814181805468593e-02,1.032575749553510669e-01
2.600000000000000089e+00,1.050731952659811341e-02,1.031526935371705200e-01
2.609999999999999876e+00,1.052608299888235788e-02,1.030476203419045389e-01
2.620000000000000107e+00,1.054439821312480596e-02,1.029423595119157153e-01
2.629999999999999893e+00,1.056260360591948499e-02,1.028369155297844673e-01
2.640000000000000124e+00,1.058065840088134868e-02,1.027312894937252724e-01
2.649999999999999911e+00,1.059884342462236173e-02,1.026254829097164589e-01
2.660000000000000142e+00,1.061747327259499052e-02,1.025194944754702353e-01
2.669999999999999929e+00,1.063618170631108750e-02,1.024133197427442854e-01
2.680000000000000160e+00,1.065519529126618403e-02,1.023069579256811745e-01
2.689999999999999947e+00,1.067439461057417827e-02,1.022004059727685127e-01
2.700000000000000178e+00,1.069375699433716687e-02,1.020936620266627709e-01
2.709999999999999964e+00,1.071335799710665393e-02,1.019867244567193992e-01
2.720000000000000195e+00,1.073340012044815550e-02,1.018795908767483327e-01
2.729999999999999982e+00,1.075366810352612612e-02,1.017722568755438511e-01
2.740000000000000213e+00,1.077393674971671711e-02,1.016647201945085899e-01
2.750000000000000000e+00,1.079407681683630660e-02,1.015569808270114227e-01
2.759999999999999787e+00,1.081419167853064911e-02,1.014490400588430596e-01
2.770000000000000018e+00,1.083373542680038382e-02,1.013408981420577532e-01
2.779999999999999805e+00,1.085305082857979109e-02,1.012325607877897493e-01
2.790000000000000036e+00,1.087226678067321206e-02,1.011240302795039514e-01
2.799999999999999822e+00,1.089113168464134196e-02,1.010153076116972193e-01
2.810000000000000053e+00,1.090956417589272753e-02,1.009063962948508059e-01
2.819999999999999840e+00,1.092798324707211499e-02,1.007973006530918786e-01
2.830000000000000071e+00,1.094596167477701609e-02,1.006880208206211574e-01
2.839999999999999858e+00,1.096395517132114916e-02,1.005785612038733873e-01
2.850000000000000089e+00,1.098175261611544773e-02,1.004689216521601758e-01
2.859999999999999876e+00,1.099933136678582501e-02,1.003591041259990213e-01
2.870000000000000107e+00,1.101705158845500687e-02,1.002491108123311631e-01
2.879999999999999893e+00,1.103479044082811278e-02,1.001389402964466130e-01
2.890000000000000124e+00,1.105249144627007407e-02,1.000285923920383319e-01
2.899999999999999911e+00,1.107024202955109171e-02,9.991806747757563112e-02
2.910000000000000142e+00,1.108808306110042885e-02,9.980736505728012020e-02
2.919999999999999929e+00,1.110606261402191652e-02,9.969648422666911591e-02
2.930000000000000160e+00,1.112410106201555671e-02,9.958542360052889675e-02
2.939999999999999947e+00,1.114201209957282890e-02,9.947418258990874118e-02
2.950000000000000178e+00,1.116006487132947811e-02,9.936276246891301289e-02
2.959999999999999964e+00,1.117816568360352480e-02,9.925116182019971811e-02
2.970000000000000195e+00,1.119620949273508748e-02,9.913938016336368286e-02
2.979999999999999982e+00,1.121414811572768455e-02,9.902741806843633199e-02
2.990000000000000213e+00,1.123211496791703956e-02,9.891527658727905514e-02
3.000000000000000000e+00,1.124981674921754493e-02,9.880295543759988475e-02
3.009999999999999787e+00,1.126743030465948703e-02,9.869045727010770930e-02
3.020000000000000018e+00,1.128486398873085328e-02,9.857778296706111443e-02
3.029999999999999805e+00,1.130212357875193252e-02,9.846493432717380589e-02
3.040000000000000036e+00,1.131948869430715598e-02,9.835191309138628657e-02
3.049999999999999822e+00,1.133653264099171443e-02,9.823871820444321501e-02
3.060000000000000053e+00,1.135378383279039838e-02,9.812535287803329787e-02
3.069999999999999840e+00,1.137076045523294221e-02,9.801181503970539388e-02
3.080000000000000071e+00,1.138750113792302843e-02,9.789810743515306446e-02
3.089999999999999858e+00,1.140428274178095780e-02,9.778423242377383418e-02
3.100000000000000089e+00,1.142082642688058147e-02,9.767018959635602460e-02
3.109999999999999876e+00,1.143745739990292831e-02,9.755598133208721878e-02
3.120000000000000107e+00,1.145387632714572890e-02,9.744160675808818950e-02
3.129999999999999893e+00,1.147034643144834165e-02,9.732706799481673221e-02
3.140000000000000124e+00,1.148650687318175656e-02,9.721236453050224879e-02
3.149999999999999911e+00,1.150264612971019229e-02,9.709749946177043123e-02
3.160000000000000142e+00,1.151864750200820575e-02,9.698247300047332931e-02
3.169999999999999929e+00,1.153448892781128166e-02,9.686728652545324725e-02
3.180000000000000160e+00,1.155030218317615320e-02,9.675194163617513443e-02
3.189999999999999947e+00,1.156603795110788813e-02,9.663643861434337290e-02
3.200000000000000178e+00,1.158157774273776974e-02,9.652077823483229402e-02
3.209999999999999964e+00,1.159692893443892148e-02,9.640496245740491632e-02
3.220000000000000195e+00,1.161235030590623829e-02,9.628899316806052711e-02
3.229999999999999982e+00,1.162772330143974076e-02,9.617286966500146472e-02
3.240000000000000213e+00,1.164299815020197748e-02,9.605659243198706732e-02
3.250000000000000000e+00,1.165816753663784233e-02,9.594016245048504754e-02
3.259999999999999787e+00,1.167342935830262274e-02,9.582358077511866912e-02
3.270000000000000018e+00,1.168876497891907507e-02,9.570684648153564289e-02
3.279999999999999805e+00,1.170424944118009236e-02,9.558995883174645214e-02
3.290000000000000036e+00,1.171985112837087284e-02,9.547291633733465122e-02
3.299999999999999822e+00,1.173529756359065201e-02,9.535571782605094249e-02
3.310000000000000053e+00,1.175079564060405035e-02,9.523836485041503597e-02
3.319999999999999840e+00,1.176634780772345401e-02,9.512085689400899546e-02
3.330000000000000071e+00,1.178161025365831449e-02,9.500319341593176092e-02
3.339999999999999858e+00,1.179673643096484925e-02,9.488537731339517778e-02
3.350000000000000089e+00,1.181184220235831361e-02,9.476740994908552929e-02
3.359999999999999876e+00,1.182668659782393217e-02,9.464929152706194615e-02
3.370000000000000107e+00,1.184130595461990731e-02,9.453102466108370683e-02
3.379999999999999893e+00,1.185560481320180326e-02,9.441261160153750776e-02
3.390000000000000124e+00,1.186968216535383425e-02,9.429405555340548972e-02
3.399999999999999911e+00,1.188336868032519034e-02,9.417535873175195138e-02
3.410000000000000142e+00,1.189691803190756625e-02,9.405652504494869948e-02
3.419999999999999929e+00,1.191022742838832027e-02,9.393755586462962381e-02
3.430000000000000160e+00,1.192339080474252855e-02,9.381845359034574061e-02
3.439999999999999947e+00,1.193643265876981330e-02,9.369921968229831533e-02
3.450000000000000178e+00,1.194937399275758372e-02,9.357985535571061719e-02
3.459999999999999964e+00,1.196224932689948783e-02,9.346036161578304136e-02
3.470000000000000195e+00,1.197508040290534703e-02,9.334073912251404648e-02
3.479999999999999982e+00,1.198812623129374977e-02,9.322098831848499301e-02
3.490000000000000213e+00,1.200155640556227477e-02,9.310110705617205551e-02
3.500000000000000000e+00,1.201479845156366855e-02,9.298109149211643276e-02
3.509999999999999787e+00,1.202799247997654586e-02,9.286094350760079608e-02
3.520000000000000018e+00,1.204135045794751946e-02,9.274066358280103062e-02
3.529999999999999805e+00,1.205468502522982766e-02,9.262025007822155542e-02
3.540000000000000036e+00,1.206823202452717014e-02,9.249970322796925715e-02
3.549999999999999822e+00,1.208178461431091977e-02,9.237902090772398545e-02
3.560000000000000053e+00,1.209507632737860661e-02,9.225820306158087625e-02
3.569999999999999840e+00,1.210828935012814300e-02,9.213725229830709018e-02
3.580000000000000071e+00,1.212105449430178616e-02,9.201616940480580875e-02
3.589999999999999858e+00,1.213354646091846512e-02,9.189495885986279089e-02
3.600000000000000089e+00,1.214596168478410121e-02,9.177362339525360624e-02
3.609999999999999876e+00,1.215804108162937824e-02,9.165216377840576523e-02
3.620000000000000107e+00,1.216989708851395902e-02,9.153058336758947144e-02
3.629999999999999893e+00,1.218150499215642224e-02,9.140888439670433185e-02
3.640000000000000124e+00,1.219305324367120358e-02,9.128706934678276763e-02
3.649999999999999911e+00,1.220440117737503494e-02,9.116513881434605560e-02
3.660000000000000142e+00,1.221587553057595921e-02,9.104309480257230525e-02
3.669999999999999929e+00,1.222709583835884795e-02,9.092093604726654565e-02
3.680000000000000160e+00,1.223828484381989101e-02,9.079866508888295717e-02
3.689999999999999947e+00,1.224952472402562886e-02,9.067628224044475826e-02
3.700000000000000178e+00,1.226081091812991630e-02,9.055378699320450198e-02
3.709999999999999964e+00,1.227216273267939251e-02,9.043117888402320281e-02
3.720000000000000195e+00,1.228319939362843005e-02,9.030845725669640889e-02
3.729999999999999982e+00,1.229416777274450201e-02,9.018562526276012459e-02
3.740000000000000213e+00,1.230527914626439179e-02,9.006268358503267957e-02
3.750000000000000000e+00,1.231621016755113374e-02,8.993963079357003565e-02
3.759999999999999787e+00,1.232696839773145259e-02,8.981646869189452431e-02
3.770000000000000018e+00,1.233755996418173240e-02,8.969319900791720979e-02
3.779999999999999805e+00,1.234809588537694180e-02,8.956982340827539246e-02
3.790000000000000036e+00,1.235845137397550975e-02,8.944634244942162304e-02
3.799999999999999822e+00,1.236855498339267667e-02,8.932275793568186795e-02
3.810000000000000053e+00,1.237860305647736636e-02,8.919907238584794118e-02
3.819999999999999840e+00,1.238844714883530207e-02,8.907528635528316752e-02
3.830000000000000071e+00,1.239857308397290803e-02,8.895140188379481450e-02
3.839999999999999858e+00,1.240858364474073383e-02,8.882741615295508542e-02
3.850000000000000089e+00,1.241825644074795454e-02,8.870333031650767808e-02
3.859999999999999876e+00,1.242790355521911083e-02,8.857914775210019853e-02
3.870000000000000107e+00,1.243745491027598016e-02,8.845486871654800742e-02
3.879999999999999893e+00,1.244671564083338344e-02,8.833049416744524762e-02
