5.200000000000000178e-01,1.446320596360378685e-02,1.175056249478786535e-01
5.300000000000000266e-01,1.446443878395098359e-02,1.173609928882426157e-01
5.400000000000000355e-01,1.446560954215247996e-02,1.172163485004031058e-01
5.500000000000000444e-01,1.446581831908572147e-02,1.170716924049815810e-01
5.600000000000000533e-01,1.446484714251045078e-02,1.169270342217907238e-01
5.699999999999999512e-01,1.446252222854910174e-02,1.167823857503656193e-01
5.799999999999999600e-01,1.445937631543020574e-02,1.166377605280801283e-01
5.899999999999999689e-01,1.445645032588649403e-02,1.164931667649258262e-01
5.999999999999999778e-01,1.445150696896962961e-02,1.163486022616669613e-01
6.099999999999999867e-01,1.444596453491764354e-02,1.162040871919772650e-01
6.199999999999999956e-01,1.444026426552641462e-02,1.160596275466280886e-01
6.300000000000000044e-01,1.443374415862619387e-02,1.159152249039728244e-01
6.400000000000000133e-01,1.442715145495848672e-02,1.157708874623865625e-01
6.500000000000000222e-01,1.442251700947277948e-02,1.156266159478369776e-01
6.600000000000000311e-01,1.441757160604850707e-02,1.154823907777422498e-01
6.700000000000000400e-01,1.441398672346883014e-02,1.153382150616817647e-01
6.800000000000000488e-01,1.441055128316021117e-02,1.151940751944470764e-01
6.899999999999999467e-01,1.440797513134056684e-02,1.150499696816154743e-01
6.999999999999999556e-01,1.440684648337381413e-02,1.149058899303020687e-01
7.099999999999999645e-01,1.440554794647636028e-02,1.147618214654683305e-01
7.199999999999999734e-01,1.440432785144440953e-02,1.146177659860035669e-01
7.299999999999999822e-01,1.440388707568546200e-02,1.144737227074891228e-01
7.399999999999999911e-01,1.440453246565470691e-02,1.143296838367322682e-01
7.500000000000000000e-01,1.440587469779958107e-02,1.141856385120757211e-01
7.600000000000000089e-01,1.440769449423395798e-02,1.140415797650977253e-01
7.700000000000000178e-01,1.441069924532911717e-02,1.138975028201553857e-01
7.800000000000000266e-01,1.441466542464603373e-02,1.137533958277020946e-01
7.900000000000000355e-01,1.441864554557747979e-02,1.136092491734556342e-01
8.000000000000000444e-01,1.442290763509906926e-02,1.134650627179998594e-01
8.100000000000000533e-01,1.442755033019965660e-02,1.133208336416488687e-01
8.199999999999999512e-01,1.443193055916253131e-02,1.131765581383468722e-01
8.299999999999999600e-01,1.443650543293678590e-02,1.130322388327552469e-01
8.399999999999999689e-01,1.444188194474615994e-02,1.128878737784258790e-01
8.499999999999999778e-01,1.444629979433231792e-02,1.127434549589784174e-01
8.599999999999999867e-01,1.444933812230209114e-02,1.125989919610350942e-01
8.699999999999999956e-01,1.445225152872237073e-02,1.124544985798120733e-01
8.800000000000000044e-01,1.445436276876210790e-02,1.123099760645248496e-01
8.900000000000000133e-01,1.445595872520827330e-02,1.121654324368372285e-01
9.000000000000000222e-01,1.445727789183004486e-02,1.120208728495851458e-01
9.100000000000000311e-01,1.445718231656567543e-02,1.118763000706668453e-01
9.200000000000000400e-01,1.445695908488392467e-02,1.117317282475011886e-01
9.300000000000000488e-01,1.445764280568750948e-02,1.115871586566523493e-01
9.399999999999999467e-01,1.445845677897211745e-02,1.114425822285954742e-01
9.499999999999999556e-01,1.445985443742636711e-02,1.112979976608057531e-01
9.599999999999999645e-01,1.446211101984173908e-02,1.111533991164314894e-01
9.699999999999999734e-01,1.446469768807689960e-02,1.110087780062330720e-01
9.799999999999999822e-01,1.446797630689500291e-02,1.108641310293523030e-01
9.899999999999999911e-01,1.447086545096343269e-02,1.107194512662833530e-01
1.000000000000000000e+00,1.447410863860965069e-02,1.105747426117737187e-01
1.010000000000000009e+00,1.447847082200748314e-02,1.104300015253876222e-01
1.020000000000000018e+00,1.448355257949451858e-02,1.102852168171675473e-01
1.030000000000000027e+00,1.448803603947557139e-02,1.101403812913726021e-01
1.040000000000000036e+00,1.449282389505840429e-02,1.099955009309778464e-01
1.050000000000000044e+00,1.449842760526814933e-02,1.098505726920272624e-01
1.060000000000000053e+00,1.450449865800229610e-02,1.097055884159745809e-01
1.070000000000000062e+00,1.451100115600623131e-02,1.095605434293945579e-01
1.080000000000000071e+00,1.451861660364955897e-02,1.094154334178344956e-01
1.090000000000000080e+00,1.452707632938476934e-02,1.092702472517980000e-01
1.100000000000000089e+00,1.453554966019260375e-02,1.091249764885041523e-01
1.110000000000000098e+00,1.454493684435037570e-02,1.089796209919022263e-01
1.120000000000000107e+00,1.455514374108235476e-02,1.088341716234587225e-01
1.129999999999999893e+00,1.456533114937569318e-02,1.086886201860478990e-01
1.139999999999999902e+00,1.457497517736300319e-02,1.085429668745541421e-01
1.149999999999999911e+00,1.458395098227066589e-02,1.083972171227805120e-01
1.159999999999999920e+00,1.459240561818841986e-02,1.082513776129578054e-01
1.169999999999999929e+00,1.459971344258681469e-02,1.081054535567759212e-01
1.179999999999999938e+00,1.460615442522711360e-02,1.079594564223500530e-01
1.189999999999999947e+00,1.461189679377722372e-02,1.078133948780977819e-01
1.199999999999999956e+00,1.461619996222518481e-02,1.076672759101600096e-01
1.209999999999999964e+00,1.461962743231903783e-02,1.075211139105377578e-01
1.219999999999999973e+00,1.462320443883641241e-02,1.073749176362145674e-01
1.229999999999999982e+00,1.462631278974779736e-02,1.072286855918262033e-01
1.239999999999999991e+00,1.462913645526586759e-02,1.070824224639287253e-01
1.250000000000000000e+00,1.463241465360226590e-02,1.069361310993760666e-01
1.260000000000000009e+00,1.463629295907764583e-02,1.067898069528400440e-01
1.270000000000000018e+00,1.464109284082804052e-02,1.066434440232492675e-01
1.280000000000000027e+00,1.464666626270899608e-02,1.064970330948409871e-01
1.290000000000000036e+00,1.465376808264806652e-02,1.063505664322138972e-01
1.300000000000000044e+00,1.466269409823584002e-02,1.062040287513874165e-01
1.310000000000000053e+00,1.467252700949051025e-02,1.060574018104050581e-01
1.320000000000000062e+00,1.468325316926893942e-02,1.059106765403101530e-01
1.330000000000000071e+00,1.469464853317420383e-02,1.057638440086174636e-01
1.340000000000000080e+00,1.470677580628909631e-02,1.056168975232857216e-01
1.350000000000000089e+00,1.471880613555381911e-02,1.054698297652228306e-01
1.360000000000000098e+00,1.473119161378572128e-02,1.053226417038672924e-01
1.370000000000000107e+00,1.474304377231672181e-02,1.051753297877294352e-01
1.379999999999999893e+00,1.475393022335597104e-02,1.050278993500062680e-01
1.389999999999999902e+00,1.476449781049049559e-02,1.048803600477727083e-01
1.399999999999999911e+00,1.477448463452629701e-02,1.047327150696678033e-01
1.409999999999999920e+00,1.478392940733319616e-02,1.045849702233225403e-01
1.419999999999999929e+00,1.479304771797168572e-02,1.044371309292492084e-01
1.429999999999999938e+00,1.480161951740444071e-02,1.042892004520694915e-01
1.439999999999999947e+00,1.480965235250847334e-02,1.041411842568954471e-01
1.449999999999999956e+00,1.481703353547608737e-02,1.039930877333703624e-01
1.459999999999999964e+00,1.482440033553494851e-02,1.038449173980156015e-01
1.469999999999999973e+00,1.483199295887888125e-02,1.036966733946602520e-01
1.479999999999999982e+00,1.484003362343805366e-02,1.035483534650714632e-01
1.489999999999999991e+00,1.484790566977228776e-02,1.033999531288370827e-01
1.500000000000000000e+00,1.485600627765815140e-02,1.032514740721393598e-01
1.510000000000000009e+00,1.486438608284540441e-02,1.031029140093627783e-01
1.520000000000000018e+00,1.487269999747992122e-02,1.029542701485343242e-01
1.530000000000000027e+00,1.488067394613823424e-02,1.028055431485595250e-01
1.540000000000000036e+00,1.488868995752068436e-02,1.026567364090981427e-01
1.550000000000000044e+00,1.489692134801351431e-02,1.025078495095229358e-01
1.560000000000000053e+00,1.490495946093045587e-02,1.023588802960428007e-01
1.570000000000000062e+00,1.491352560932523996e-02,1.022098307014334961e-01
1.580000000000000071e+00,1.492260902439396242e-02,1.020606954453402437e-01
1.590000000000000080e+00,1.493199227193819922e-02,1.019114693550963041e-01
1.600000000000000089e+00,1.494185167657119395e-02,1.017621494323769221e-01
1.610000000000000098e+00,1.495211499441262415e-02,1.016127309156112102e-01
1.620000000000000107e+00,1.496280265267796450e-02,1.014632097656670839e-01
1.629999999999999893e+00,1.497389880791566430e-02,1.013135817391403043e-01
1.639999999999999902e+00,1.498541891538363036e-02,1.011638427510611477e-01
1.649999999999999911e+00,1.499714347097669265e-02,1.010139885619073113e-01
1.659999999999999920e+00,1.500935970734224023e-02,1.008640171271975444e-01
1.669999999999999929e+00,1.502150242308764039e-02,1.007139235301241220e-01
1.679999999999999938e+00,1.503357278782452289e-02,1.005637085058932456e-01
1.689999999999999947e+00,1.504513614522112741e-02,1.004133727780150004e-01
1.699999999999999956e+00,1.505644359717367431e-02,1.002629214165627891e-01
1.709999999999999964e+00,1.506753078550915337e-02,1.001123569805910524e-01
1.719999999999999973e+00,1.507800316271346031e-02,9.996168167273596084e-02
1.729999999999999982e+00,1.508784011555602822e-02,9.981090164110882623e-02
1.739999999999999991e+00,1.509727713827346829e-02,9.966002323995326595e-02
1.750000000000000000e+00,1.510606934758546016e-02,9.950905046857053127e-02
1.760000000000000009e+00,1.511428720055579822e-02,9.935798977509467667e-02
1.770000000000000018e+00,1.512196038039870238e-02,9.920684690308911868e-02
1.780000000000000027e+00,1.512943352350304416e-02,9.905562729928513166e-02
1.790000000000000036e+00,1.513661864364496124e-02,9.890433296405010122e-02
1.800000000000000044e+00,1.514387520823307076e-02,9.875296677761365161e-02
1.810000000000000053e+00,1.515103604966400175e-02,9.860152802553132090e-02
1.820000000000000062e+00,1.515853348882101326e-02,9.845001766503468088e-02
1.830000000000000071e+00,1.516648207905701984e-02,9.829843233014647075e-02
1.840000000000000080e+00,1.517499636361496762e-02,9.814676750935590055e-02
1.850000000000000089e+00,1.518387212233879291e-02,9.799501754571975087e-02
1.860000000000000098e+00,1.519309947505542713e-02,9.784317882449636294e-02
1.870000000000000107e+00,1.520230126019206374e-02,9.769124782974580867e-02
1.879999999999999893e+00,1.521239182132316792e-02,9.753922481714388804e-02
1.889999999999999902e+00,1.522282353124543297e-02,9.738710089893065636e-02
1.899999999999999911e+00,1.523367270589021105e-02,9.723487266361820203e-02
1.909999999999999920e+00,1.524472727769121683e-02,9.708253593655929992e-02
1.919999999999999929e+00,1.525566003919565095e-02,9.693008866378238775e-02
1.929999999999999938e+00,1.526661388037420242e-02,9.677753206339043124e-02
1.939999999999999947e+00,1.527751981218600230e-02,9.662486592458668921e-02
1.949999999999999956e+00,1.528849095204509734e-02,9.647209072646482919e-02
1.959999999999999964e+00,1.529913854859676903e-02,9.631920581694437822e-02
1.969999999999999973e+00,1.530967625134743715e-02,9.616621443145841053e-02
1.979999999999999982e+00,1.531992731742537472e-02,9.601311766894493616e-02
1.989999999999999991e+00,1.532980546213175144e-02,9.585991839577068241e-02
2.000000000000000000e+00,1.533895138827179316e-02,9.570662034114936489e-02
2.009999999999999787e+00,1.534787186730501851e-02,9.555323082726664696e-02
2.020000000000000018e+00,1.535606875932432613e-02,9.539975210859359678e-02
2.029999999999999805e+00,1.536319960984827704e-02,9.524619142100035352e-02
2.040000000000000036e+00,1.537012716193997264e-02,9.509255942490187075e-02
2.049999999999999822e+00,1.537647907547817772e-02,9.493885815328247102e-02
2.060000000000000053e+00,1.538259779319678389e-02,9.478509336252768924e-02
2.069999999999999840e+00,1.538893354941089919e-02,9.463126738459572140e-02
2.080000000000000071e+00,1.539491925106190040e-02,9.447737804910161241e-02
2.089999999999999858e+00,1.540099058311567015e-02,9.432342885659099341e-02
2.100000000000000089e+00,1.540751742920148937e-02,9.416941895075983671e-02
2.109999999999999876e+00,1.541398180068959123e-02,9.401534377646782181e-02
2.120000000000000107e+00,1.542086827562016982e-02,9.386120395846092590e-02
2.129999999999999893e+00,1.542835705351519593e-02,9.370699527570472420e-02
2.140000000000000124e+00,1.543601739097955061e-02,9.355271170516957224e-02
2.149999999999999911e+00,1.544404948812944101e-02,9.339835153125977674e-02
2.160000000000000142e+00,1.545227020302575305e-02,9.324391103637848233e-02
2.169999999999999929e+00,1.546089219036095308e-02,9.308938833434822480e-02
2.180000000000000160e+00,1.546950785186046451e-02,9.293477941244461527e-02
2.189999999999999947e+00,1.547789505600971616e-02,9.278008433392601062e-02
2.200000000000000178e+00,1.548636457373436803e-02,9.262530538336591346e-02
2.209999999999999964e+00,1.549433936502697673e-02,9.247044173762856978e-02
2.220000000000000195e+00,1.550199890994752305e-02,9.231549834397830001e-02
2.229999999999999982e+00,1.550942645237307627e-02,9.216047835487882478e-02
2.240000000000000213e+00,1.551700379652520834e-02,9.200538409035509402e-02
2.250000000000000000e+00,1.552407837165509230e-02,9.185021405238984193e-02
2.259999999999999787e+00,1.553042285615119367e-02,9.169497326867329101e-02
2.270000000000000018e+00,1.553623279418603342e-02,9.153966904011177907e-02
2.279999999999999805e+00,1.554173413421677807e-02,9.138430671216991874e-02
2.290000000000000036e+00,1.554676888670530888e-02,9.122888937082775096e-02
2.299999999999999822e+00,1.555194487430633377e-02,9.107342168196069787e-02
2.310000000000000053e+00,1.555687610168832169e-02,9.091790223321763453e-02
2.319999999999999840e+00,1.556122194593390073e-02,9.076233347220075132e-02
2.330000000000000071e+00,1.556577233755851442e-02,9.060672125274141231e-02
2.339999999999999858e+00,1.557015866312516650e-02,9.045106352936582716e-02
2.350000000000000089e+00,1.557420355592920025e-02,9.029536194273457550e-02
2.359999999999999876e+00,1.557825921323641172e-02,9.013961990717528350e-02
2.370000000000000107e+00,1.558229789873771809e-02,8.998383731504291938e-02
2.379999999999999893e+00,1.558623285538573988e-02,8.982801433605554220e-02
2.390000000000000124e+00,1.558995407529295552e-02,8.967215200750168480e-02
2.399999999999999911e+00,1.559395150861897505e-02,8.951625246674875525e-02
2.410000000000000142e+00,1.559826210990183926e-02,8.936031295166256549e-02
2.419999999999999929e+00,1.560246577984314431e-02,8.920433033056354710e-02
2.430000000000000160e+00,1.560667798370385384e-02,8.904830567276511566e-02
2.439999999999999947e+00,1.561110106071544879e-02,8.889223889292807712e-02
2.450000000000000178e+00,1.561567071681063679e-02,8.873612788232092263e-02
2.459999999999999964e+00,1.562002256570022007e-02,8.857997117515281627e-02
2.470000000000000195e+00,1.562453955498005476e-02,8.842377094949581406e-02
2.479999999999999982e+00,1.562909742984230910e-02,8.826752555394601352e-02
2.490000000000000213e+00,1.563345416404765542e-02,8.811123457964759043e-02
2.500000000000000000e+00,1.563771535457864070e-02,8.795490003800711387e-02
2.509999999999999787e+00,1.564181205708364830e-02,8.779852288446132746e-02
2.520000000000000018e+00,1.564589003215516305e-02,8.764210476389049098e-02
2.529999999999999805e+00,1.564972660717256492e-02,8.748564586356893935e-02
2.540000000000000036e+00,1.565339971674739594e-02,8.732914859749721370e-02
2.549999999999999822e+00,1.565660333280594063e-02,8.717261460032973974e-02
2.560000000000000053e+00,1.565927033056468964e-02,8.701604856700168034e-02
2.569999999999999840e+00,1.566133764394905814e-02,8.685945586369603344e-02
2.580000000000000071e+00,1.566285935670069795e-02,8.670284248725654286e-02
2.589999999999999858e+00,1.566403010779537919e-02,8.654621389368953588e-02
2.600000000000000089e+00,1.566472395275325669e-02,8.638957359261158209e-02
2.609999999999999876e+00,1.566492856153733904e-02,8.623292635308404952e-02
2.620000000000000107e+00,1.566490280131005441e-02,8.607627706746867613e-02
2.629999999999999893e+00,1.566463795446282337e-02,8.591962803945557559e-02
2.640000000000000124e+00,1.566426444361834758e-02,8.576298165991094735e-02
2.649999999999999911e+00,1.566417200100506113e-02,8.560633901547476388e-02
2.660000000000000142e+00,1.566423419386009375e-02,8.544969729546471326e-02
2.669999999999999929e+00,1.566442500695458540e-02,8.529305495352611233e-02
2.680000000000000160e+00,1.566486911213221811e-02,8.513641070345656647e-02
2.689999999999999947e+00,1.566563261949510677e-02,8.497976201233524429e-02
2.700000000000000178e+00,1.566630558116621774e-02,8.482310568614029322e-02
2.709999999999999964e+00,1.566705814083912962e-02,8.466644263032863105e-02
2.720000000000000195e+00,1.566803204621769474e-02,8.450977204892023975e-02
2.729999999999999982e+00,1.566899230584228864e-02,8.435309172845806280e-02
2.740000000000000213e+00,1.567017884274712891e-02,8.419640180539963992e-02
2.750000000000000000e+00,1.567119794667476418e-02,8.403970001697216863e-02
2.759999999999999787e+00,1.567187846275019947e-02,8.388298803750542099e-02
2.770000000000000018e+00,1.567222263891554501e-02,8.372626925287791899e-02
2.779999999999999805e+00,1.567219311820883254e-02,8.356954702648876354e-02
2.790000000000000036e+00,1.567186212813043156e-02,8.341282509530667522e-02
2.799999999999999822e+00,1.567125524555568195e-02,8.325610647402537090e-02
2.810000000000000053e+00,1.567010553850112231e-02,8.309939392156981408e-02
2.819999999999999840e+00,1.566839142833897913e-02,8.294269286618480286e-02
2.830000000000000071e+00,1.566633755956808871e-02,8.278600895190141307e-02
2.839999999999999858e+00,1.566414174412472660e-02,8.262934557630573218e-02
2.850000000000000089e+00,1.566169499810921018e-02,8.247270415886448491e-02
2.859999999999999876e+00,1.565885910123215874e-02,8.231608720888339281e-02
2.870000000000000107e+00,1.565557699570174766e-02,8.215949861787107122e-02
2.879999999999999893e+00,1.565212735842452796e-02,8.200294284791405375e-02
2.890000000000000124e+00,1.564865701096929129e-02,8.184642157432980847e-02
2.899999999999999911e+00,1.564517192468306561e-02,8.168993500422011556e-02
2.910000000000000142e+00,1.564144216685547928e-02,8.153348328497328490e-02
2.919999999999999929e+00,1.563777362904861246e-02,8.137706886330473011e-02
2.930000000000000160e+00,1.563401023306071336e-02,8.122069112701424398e-02
2.939999999999999947e+00,1.563025824247998852e-02,8.106435102468363685e-02
2.950000000000000178e+00,1.562664324796791959e-02,8.090804844225883696e-02
2.959999999999999964e+00,1.562295131372903878e-02,8.075178200977915777e-02
2.970000000000000195e+00,1.561937990150336075e-02,8.059555249664186738e-02
2.979999999999999982e+00,1.561568180466071931e-02,8.043935869762683377e-02
2.990000000000000213e+00,1.561205142889959818e-02,8.028320187958022658e-02
3.000000000000000000e+00,1.560842505414355985e-02,8.012708136529123060e-02
3.009999999999999787e+00,1.560479277206427984e-02,7.997099711474979500e-02
3.020000000000000018e+00,1.560089737509540164e-02,7.981494918702915220e-02
3.029999999999999805e+00,1.559667054511493234e-02,7.965894021327819818e-02
3.040000000000000036e+00,1.559238938822621323e-02,7.950297350782704886e-02
3.049999999999999822e+00,1.558803639153116816e-02,7.934704961394478673e-02
3.060000000000000053e+00,1.558342806434603878e-02,7.919116925002947505e-02
3.069999999999999840e+00,1.557851533160320434e-02,7.903533496938601466e-02
3.080000000000000071e+00,1.557336503274636685e-02,7.887954981606998262e-02
3.089999999999999858e+00,1.556779507261019102e-02,7.872381616574251895e-02
3.100000000000000089e+00,1.556211206684005033e-02,7.856813821501641704e-02
3.109999999999999876e+00,1.555608805659247640e-02,7.841251709434801653e-02
3.120000000000000107e+00,1.554981479794798060e-02,7.825695621378209177e-02
3.129999999999999893e+00,1.554307941768334755e-02,7.810145806580261196e-02
3.140000000000000124e+00,1.553618547775609260e-02,7.794602727162577849e-02
3.149999999999999911e+00,1.552903316598269745e-02,7.779066541684821756e-02
3.160000000000000142e+00,1.552165595586074698e-02,7.763537508518839059e-02
3.169999999999999929e+00,1.551391043944638781e-02,7.748015852562978312e-02
3.180000000000000160e+00,1.550618649069634980e-02,7.732501942123531924e-02
3.189999999999999947e+00,1.549840745012770471e-02,7.716995755632835574e-02
3.200000000000000178e+00,1.549043856591131307e-02,7.701497348182707869e-02
3.209999999999999964e+00,1.548249825323866347e-02,7.686006909616796556e-02
3.220000000000000195e+00,1.547457904236410053e-02,7.670524411363557893e-02
3.229999999999999982e+00,1.546659637437913792e-02,7.655049832321193792e-02
3.240000000000000213e+00,1.545875832356796709e-02,7.639583235946814654e-02
3.250000000000000000e+00,1.545081022599203990e-02,7.624124477623246687e-02
3.259999999999999787e+00,1.544289284424044117e-02,7.608673667397254647e-02
3.270000000000000018e+00,1.543504589776589775e-02,7.593230774553014206e-02
3.279999999999999805e+00,1.542720223880605923e-02,7.577795728655248308e-02
3.290000000000000036e+00,1.541936277908717567e-02,7.562368526416442249e-02
3.299999999999999822e+00,1.541145289332274126e-02,7.546949163637355074e-02
3.310000000000000053e+00,1.540339505039234336e-02,7.531537710744032332e-02
3.319999999999999840e+00,1.539522259254300085e-02,7.516134315693639989e-02
3.330000000000000071e+00,1.538688511708852236e-02,7.500739093101096988e-02
3.339999999999999858e+00,1.537814868808468072e-02,7.485352207984008466e-02
3.350000000000000089e+00,1.536909255047264056e-02,7.469974059295923785e-02
3.359999999999999876e+00,1.535970035816958124e-02,7.454604966745451144e-02
3.370000000000000107e+00,1.534988025782835219e-02,7.439245266387281563e-02
3.379999999999999893e+00,1.533997743742854247e-02,7.423895386129453211e-02
3.390000000000000124e+00,1.532963910029216947e-02,7.408555408692024669e-02
3.399999999999999911e+00,1.531894148572576775e-02,7.393225769591732499e-02
3.410000000000000142e+00,1.530792304476613630e-02,7.377906828106006731e-02
3.419999999999999929e+00,1.529672860245967492e-02,7.362598905061240595e-02
3.430000000000000160e+00,1.528527530117868016e-02,7.347302176458780920e-02
3.439999999999999947e+00,1.527368608299356501e-02,7.332016901157602240e-02
3.450000000000000178e+00,1.526214401127434783e-02,7.316743215074608675e-02
3.459999999999999964e+00,1.525051204366717483e-02,7.301481071063334327e-02
3.470000000000000195e+00,1.523886688801073808e-02,7.286230559019667152e-02
3.479999999999999982e+00,1.522727156999109654e-02,7.270991692131656414e-02
3.490000000000000213e+00,1.521579162483271963e-02,7.255764420561665318e-02
3.500000000000000000e+00,1.520434633857092876e-02,7.240548628936832598e-02
3.509999999999999787e+00,1.519292709553365928e-02,7.225344282598261669e-02
3.520000000000000018e+00,1.518147531037322695e-02,7.210151355502728010e-02
3.529999999999999805e+00,1.517029339125480769e-02,7.194969880192354783e-02
3.540000000000000036e+00,1.515903167434717869e-02,7.179799586801099975e-02
3.549999999999999822e+00,1.514762184349899288e-02,7.164640555126752797e-02
3.560000000000000053e+00,1.513606126948979780e-02,7.149492933283253804e-02
3.569999999999999840e+00,1.512435359664610068e-02,7.134356872013764006e-02
3.580000000000000071e+00,1.511242914480070976e-02,7.119232518417117905e-02
3.589999999999999858e+00,1.510020931420746892e-02,7.104120089272317196e-02
3.600000000000000089e+00,1.508774088401637625e-02,7.089019879958109727e-02
3.609999999999999876e+00,1.507506898139748808e-02,7.073932139074093350e-02
3.620000000000000107e+00,1.506203427974195375e-02,7.058857070092695862e-02
3.629999999999999893e+00,1.504876583996311856e-02,7.043795035812953909e-02
3.640000000000000124e+00,1.503528545830218333e-02,7.028746269972990790e-02
3.649999999999999911e+00,1.502163466908096323e-02,7.013710984514688607e-02
3.660000000000000142e+00,1.500778818651071767e-02,6.998689349845607643e-02
3.669999999999999929e+00,1.499383217110350497e-02,6.983681561659096926e-02
3.680000000000000160e+00,1.497970364710693447e-02,6.968687729487993421e-02
3.689999999999999947e+00,1.496544840249858233e-02,6.953708025840886486e-02
3.700000000000000178e+00,1.495106638687015987e-02,6.938742577438387904e-02
3.709999999999999964e+00,1.493669778959705319e-02,6.923791511051517744e-02
3.720000000000000195e+00,1.492212760654809678e-02,6.908854813261920691e-02
3.729999999999999982e+00,1.490752943685974552e-02,6.893932685655372594e-02
3.740000000000000213e+00,1.489286280653839833e-02,6.879025156218512849e-02
3.750000000000000000e+00,1.487803937367665474e-02,6.864132293411974450e-02
3.759999999999999787e+00,1.486322448099181015e-02,6.849254254038297796e-02
3.770000000000000018e+00,1.484832295109289602e-02,6.834391029557305985e-02
3.779999999999999805e+00,1.483336777738791801e-02,6.819542706606213089e-02
3.790000000000000036e+00,1.481838186433576121e-02,6.804709338828825171e-02
3.799999999999999822e+00,1.480333733863831158e-02,6.789890956964489410e-02
3.810000000000000053e+00,1.478823093669923150e-02,6.775087619625851099e-02
3.819999999999999840e+00,1.477315236409343369e-02,6.760299388689151867e-02
3.830000000000000071e+00,1.475800769723395467e-02,6.745526236325058433e-02
3.839999999999999858e+00,1.474273218894095461e-02,6.730768228627824479e-02
3.850000000000000089e+00,1.472748522545752614e-02,6.716025496438883524e-02
3.859999999999999876e+00,1.471213063041487690e-02,6.701298011213425998e-02
3.870000000000000107e+00,1.469668583332639500e-02,6.686585880583011121e-02
3.879999999999999893e+00,1.468110953608409153e-02,6.671889194749684726e-02
