4.099999999999999756e-01,5.935512754622895848e-02,9.822487639653544600e-02
4.199999999999999845e-01,5.901758630611764200e-02,9.763132512107315641e-02
4.299999999999999933e-01,5.868642195214074375e-02,9.704114925801197999e-02
4.400000000000000022e-01,5.835924608557779836e-02,9.645428503849057256e-02
4.500000000000000111e-01,5.803698786721461778e-02,9.587069257763479457e-02
4.600000000000000200e-01,5.771966298061953493e-02,9.529032269896264840e-02
4.699999999999999734e-01,5.740747940378293501e-02,9.471312606915645305e-02
4.799999999999999822e-01,5.710039685513923491e-02,9.413905127511862370e-02
4.899999999999999911e-01,5.679768417595487673e-02,9.356804730656723135e-02
5.000000000000000000e-01,5.649744525617755864e-02,9.300007046480768258e-02
5.100000000000000089e-01,5.620152213619139525e-02,9.243509601224590699e-02
5.200000000000000178e-01,5.590748031029657561e-02,9.187308079088399304e-02
5.300000000000000266e-01,5.561453293931872821e-02,9.131400598778102728e-02
5.400000000000000355e-01,5.532300458328115456e-02,9.075786065838784000e-02
5.500000000000000444e-01,5.503142982055814203e-02,9.020463061255502846e-02
5.600000000000000533e-01,5.473859477249792826e-02,8.965431631434944704e-02
5.699999999999999512e-01,5.444334902932196352e-02,8.910693036662446775e-02
5.799999999999999600e-01,5.414570098307980306e-02,8.856249687633124812e-02
5.899999999999999689e-01,5.384608494688331026e-02,8.802103986650045009e-02
5.999999999999999778e-01,5.354469117751503582e-02,8.748257901703161699e-02
6.099999999999999867e-01,5.324080176527384856e-02,8.694713210525646663e-02
6.199999999999999956e-01,5.293546609674848469e-02,8.641472408760372814e-02
6.300000000000000044e-01,5.262923491126392239e-02,8.588536942663624330e-02
6.400000000000000133e-01,5.232335350179861955e-02,8.535907707752360407e-02
6.500000000000000222e-01,5.201735775218069291e-02,8.483584354250561788e-02
6.600000000000000311e-01,5.171216398158484662e-02,8.431566996498381095e-02
6.700000000000000400e-01,5.141066491391316218e-02,8.379854832516796248e-02
6.800000000000000488e-01,5.111202698967198810e-02,8.328444167602883086e-02
6.899999999999999467e-01,5.081765544752286923e-02,8.277332140613211098e-02
6.999999999999999556e-01,5.052756174738493034e-02,8.226514485165688229e-02
7.099999999999999645e-01,5.024113355679704629e-02,8.175986923418303298e-02
7.199999999999999734e-01,4.995968667318717582e-02,8.125745789861506252e-02
7.299999999999999822e-01,4.968341958264815839e-02,8.075786103188319076e-02
7.399999999999999911e-01,4.941173366932172240e-02,8.026102683605670918e-02
7.500000000000000000e-01,4.914311737797549817e-02,7.976690949936349195e-02
7.600000000000000089e-01,4.887766933306947337e-02,7.927547832558373697e-02
7.700000000000000178e-01,4.861616533336082790e-02,7.878670163225304224e-02
7.800000000000000266e-01,4.835683345256053256e-02,7.830053997891943396e-02
7.900000000000000355e-01,4.809913966707657362e-02,7.781697164439382863e-02
8.000000000000000444e-01,4.784263116861531273e-02,7.733598024772306290e-02
8.100000000000000533e-01,4.758655648548909545e-02,7.685755393603690977e-02
8.199999999999999512e-01,4.732894563857087400e-02,7.638168837118201882e-02
8.299999999999999600e-01,4.707197580331862197e-02,7.590839891479631008e-02
8.399999999999999689e-01,4.681461688470639482e-02,7.543767915676312386e-02
8.499999999999999778e-01,4.655709846767830395e-02,7.496953298791605991e-02
8.599999999999999867e-01,4.629820063428574661e-02,7.450396200323927687e-02
8.699999999999999956e-01,4.603705312178490994e-02,7.404097999689641940e-02
8.800000000000000044e-01,4.577430101133511675e-02,7.358060946567857030e-02
8.900000000000000133e-01,4.551046513405487826e-02,7.312286645556521913e-02
9.000000000000000222e-01,4.524603659630532793e-02,7.266776180422467035e-02
9.100000000000000311e-01,4.498132461152465345e-02,7.221530143826161707e-02
9.200000000000000400e-01,4.471624680962571485e-02,7.176548819214637054e-02
9.300000000000000488e-01,4.445248271398721807e-02,7.131832572405011339e-02
9.399999999999999467e-01,4.419027981702045027e-02,7.087380089691024121e-02
9.499999999999999556e-01,4.393018306350360280e-02,7.043189809874003671e-02
9.599999999999999645e-01,4.367227797300587966e-02,6.999259626810500068e-02
9.699999999999999734e-01,4.341677104256203013e-02,6.955587348837494188e-02
9.799999999999999822e-01,4.316352471491202714e-02,6.912170577794932158e-02
9.899999999999999911e-01,4.291335453159156321e-02,6.869007053080020131e-02
1.000000000000000000e+00,4.266695373888740317e-02,6.826093698548428568e-02
1.010000000000000009e+00,4.242305264520462860e-02,6.783426744809541165e-02
1.020000000000000018e+00,4.218170179181163215e-02,6.741003692164336536e-02
1.030000000000000027e+00,4.194298637815174757e-02,6.698821990372524904e-02
1.040000000000000036e+00,4.170684520787421024e-02,6.656879003994373156e-02
1.050000000000000044e+00,4.147261441264649129e-02,6.615172158786498946e-02
1.060000000000000053e+00,4.124003793265496043e-02,6.573699544373852455e-02
1.070000000000000062e+00,4.100914479953920999e-02,6.532459506441197494e-02
1.080000000000000071e+00,4.077955262447169327e-02,6.491450361641658284e-02
1.090000000000000080e+00,4.055092894082040766e-02,6.450670809017186591e-02
1.100000000000000089e+00,4.032354854777431274e-02,6.410119880076366183e-02
1.110000000000000098e+00,4.009753089659340297e-02,6.369796331528591871e-02
1.120000000000000107e+00,3.987219028136756993e-02,6.329698800631998468e-02
1.129999999999999893e+00,3.964718629199670552e-02,6.289826610350630898e-02
1.139999999999999902e+00,3.942183544869762302e-02,6.250179424058634192e-02
1.149999999999999911e+00,3.919599384570385259e-02,6.210757588609936569e-02
1.159999999999999920e+00,3.896947837192174524e-02,6.171561594764232717e-02
1.169999999999999929e+00,3.874222546598402039e-02,6.132592116392310971e-02
1.179999999999999938e+00,3.851416398109111516e-02,6.093849890926326951e-02
1.189999999999999947e+00,3.828507042660730941e-02,6.055335726945235836e-02
1.199999999999999956e+00,3.805517372540284660e-02,6.017050656518628526e-02
1.209999999999999964e+00,3.782548539208660521e-02,5.978995482793225680e-02
1.219999999999999973e+00,3.759654001656009825e-02,5.941169997401139075e-02
1.229999999999999982e+00,3.736851258621734506e-02,5.903573457384578976e-02
1.239999999999999991e+00,3.714152935345091389e-02,5.866204944798361631e-02
1.250000000000000000e+00,3.691497067362381479e-02,5.829063415444910717e-02
1.260000000000000009e+00,3.668972736593500983e-02,5.792148444771286903e-02
1.270000000000000018e+00,3.646718623916619939e-02,5.755458717405351893e-02
1.280000000000000027e+00,3.624768149282434071e-02,5.718991531166185693e-02
1.290000000000000036e+00,3.603085769775388192e-02,5.682743849673361353e-02
1.300000000000000044e+00,3.581683474342123308e-02,5.646712991975607471e-02
1.310000000000000053e+00,3.560559276824942776e-02,5.610896157232186238e-02
1.320000000000000062e+00,3.539691443708928298e-02,5.575290564463936810e-02
1.330000000000000071e+00,3.519071900749334847e-02,5.539893650026847527e-02
1.340000000000000080e+00,3.498690192525744092e-02,5.504702931019354178e-02
1.350000000000000089e+00,3.478472931940160273e-02,5.469716029094096738e-02
1.360000000000000098e+00,3.458403023093303830e-02,5.434931299774695135e-02
1.370000000000000107e+00,3.438455865762066188e-02,5.400347269543762097e-02
1.379999999999999893e+00,3.418605979133224060e-02,5.365962710886141435e-02
1.389999999999999902e+00,3.398804246985825950e-02,5.331776651094809194e-02
1.399999999999999911e+00,3.379000739066745362e-02,5.297788608624950935e-02
1.409999999999999920e+00,3.359229939961100309e-02,5.263998601234283481e-02
1.419999999999999929e+00,3.339484006485773926e-02,5.230406301834672478e-02
1.429999999999999938e+00,3.319715053866911791e-02,5.197011461769814739e-02
1.439999999999999947e+00,3.299890061124952090e-02,5.163814311231145621e-02
1.449999999999999956e+00,3.279979379575276299e-02,5.130815410619896100e-02
1.459999999999999964e+00,3.259994602879956460e-02,5.098015616824143337e-02
1.469999999999999973e+00,3.239965500095171036e-02,5.065415670795343772e-02
1.479999999999999982e+00,3.219924883953867445e-02,5.033016015794392062e-02
1.489999999999999991e+00,3.199906432198793005e-02,5.000816766954853387e-02
1.500000000000000000e+00,3.179937766457294201e-02,4.968817702632865457e-02
1.510000000000000009e+00,3.160058255769759850e-02,4.937018324968292515e-02
1.520000000000000018e+00,3.140278095174406370e-02,4.905417742410594917e-02
1.530000000000000027e+00,3.120606273772294492e-02,4.874014961458850853e-02
1.540000000000000036e+00,3.101120429373910303e-02,4.842808898721127908e-02
1.550000000000000044e+00,3.081856586582346069e-02,4.811797694427388805e-02
1.560000000000000053e+00,3.062796857190089317e-02,4.780979128561565344e-02
1.570000000000000062e+00,3.043920521042381422e-02,4.750351159989664451e-02
1.580000000000000071e+00,3.025261842405022050e-02,4.719911954779240637e-02
1.590000000000000080e+00,3.006818376828299111e-02,4.689659336355190417e-02
1.600000000000000089e+00,2.988577464906674863e-02,4.659591152586907425e-02
1.610000000000000098e+00,2.970522911415959810e-02,4.629705377937840677e-02
1.620000000000000107e+00,2.952661162907085912e-02,4.600000148823681079e-02
1.629999999999999893e+00,2.934981453466406487e-02,4.570473537194610220e-02
1.639999999999999902e+00,2.917429972374638303e-02,4.541123722659946155e-02
1.649999999999999911e+00,2.899940391992983368e-02,4.511949422936199772e-02
1.659999999999999920e+00,2.882458882566968361e-02,4.482950019016269938e-02
1.669999999999999929e+00,2.865070063360133923e-02,4.454125430190600254e-02
1.679999999999999938e+00,2.847760505554561283e-02,4.425474729556998915e-02
1.689999999999999947e+00,2.830515963087656961e-02,4.396997124501453302e-02
1.699999999999999956e+00,2.813318552168098119e-02,4.368691964870576733e-02
1.709999999999999964e+00,2.796123989945789590e-02,4.340558779348895752e-02
1.719999999999999973e+00,2.778915795439915182e-02,4.312597539449437856e-02
1.729999999999999982e+00,2.761703469828097335e-02,4.284808381495038704e-02
1.739999999999999991e+00,2.744490427976017943e-02,4.257191346796757730e-02
1.750000000000000000e+00,2.727271438034001294e-02,4.229746442516997551e-02
1.760000000000000009e+00,2.710059260983624374e-02,4.202473728136657538e-02
1.770000000000000018e+00,2.692884156666255913e-02,4.175373135526821294e-02
1.780000000000000027e+00,2.675749234633470475e-02,4.148444293960158735e-02
1.790000000000000036e+00,2.658675836601370746e-02,4.121686801613824030e-02
1.800000000000000044e+00,2.641708009908372290e-02,4.095100043247810323e-02
1.810000000000000053e+00,2.624835329237268366e-02,4.068682963148726600e-02
1.820000000000000062e+00,2.608092049495511211e-02,4.042434609856353916e-02
1.830000000000000071e+00,2.591505619881293021e-02,4.016353689361398804e-02
1.840000000000000080e+00,2.575044088343678150e-02,3.990438633162585874e-02
1.850000000000000089e+00,2.558707529689979721e-02,3.964688192279149093e-02
1.860000000000000098e+00,2.542522853931222793e-02,3.939101116982249295e-02
1.870000000000000107e+00,2.526496217165954961e-02,3.913675888442937068e-02
1.879999999999999893e+00,2.510615973971216941e-02,3.888410926271277518e-02
1.889999999999999902e+00,2.494904494253491478e-02,3.863304766531565348e-02
1.899999999999999911e+00,2.479349608351666401e-02,3.838355721589030434e-02
1.909999999999999920e+00,2.463942907604821375e-02,3.813562225505513770e-02
1.919999999999999929e+00,2.448673391748715233e-02,3.788922796429465556e-02
1.929999999999999938e+00,2.433527930783691007e-02,3.764436062511978404e-02
1.939999999999999947e+00,2.418485331366973523e-02,3.740100783204141494e-02
1.949999999999999956e+00,2.403521385274387523e-02,3.715915929890471758e-02
1.959999999999999964e+00,2.388632283066779993e-02,3.691880716037727883e-02
1.969999999999999973e+00,2.373821073976614682e-02,3.667994393207060083e-02
1.979999999999999982e+00,2.359084977417158502e-02,3.644256182467293936e-02
1.989999999999999991e+00,2.344383620488457720e-02,3.620665332693122351e-02
2.000000000000000000e+00,2.329704948571473255e-02,3.597221496488237774e-02
2.009999999999999787e+00,2.315047613781762159e-02,3.573924447002523042e-02
2.020000000000000018e+00,2.300391863922224278e-02,3.550773970864705420e-02
2.029999999999999805e+00,2.285718175079262671e-02,3.527770052225483177e-02
2.040000000000000036e+00,2.271035455222933375e-02,3.504912870474690550e-02
2.049999999999999822e+00,2.256345609101817473e-02,3.482202515922461217e-02
2.060000000000000053e+00,2.241664247586289127e-02,3.459639059831443042e-02
2.069999999999999840e+00,2.227015686339164913e-02,3.437222417355580151e-02
2.080000000000000071e+00,2.212458709711304095e-02,3.414952260492188502e-02
2.089999999999999858e+00,2.197995863806104233e-02,3.392827673395075461e-02
2.100000000000000089e+00,2.183650428188577131e-02,3.370847714757014418e-02
2.109999999999999876e+00,2.169447074764976890e-02,3.349011210475128647e-02
2.120000000000000107e+00,2.155378438906327410e-02,3.327316739727478878e-02
2.129999999999999893e+00,2.141422567102577168e-02,3.305762955338415604e-02
2.140000000000000124e+00,2.127600267265855605e-02,3.284348729667389832e-02
2.149999999999999911e+00,2.113927093942563618e-02,3.263072726994731276e-02
2.160000000000000142e+00,2.100394916061121275e-02,3.241933456055305640e-02
2.169999999999999929e+00,2.087011516215334095e-02,3.220929506894694427e-02
2.180000000000000160e+00,2.073765623952297799e-02,3.200059391732541086e-02
2.189999999999999947e+00,2.060642882109123275e-02,3.179321735493018108e-02
2.200000000000000178e+00,2.047623734398665296e-02,3.158715306671926876e-02
2.209999999999999964e+00,2.034671153113253028e-02,3.138239069327940223e-02
2.220000000000000195e+00,2.021779580133817311e-02,3.117892357796807692e-02
2.229999999999999982e+00,2.008992560475868216e-02,3.097674561995469519e-02
2.240000000000000213e+00,1.996283369041611244e-02,3.077584636390710837e-02
2.250000000000000000e+00,1.983624052966682927e-02,3.057621802700294725e-02
2.259999999999999787e+00,1.971024062126583432e-02,3.037785562170627895e-02
2.270000000000000018e+00,1.958477804391740851e-02,3.018075321549362061e-02
2.279999999999999805e+00,1.945973030925453318e-02,2.998490543505444653e-02
2.290000000000000036e+00,1.933492727242865084e-02,2.979030813196190119e-02
2.299999999999999822e+00,1.921015976353995791e-02,2.959695885923761469e-02
2.310000000000000053e+00,1.908554607061609121e-02,2.940485726160221511e-02
2.319999999999999840e+00,1.896108844123313431e-02,2.921400180089605420e-02
2.330000000000000071e+00,1.883691265745189580e-02,2.902439091648372285e-02
2.339999999999999858e+00,1.871305521779498271e-02,2.883602178990920389e-02
2.350000000000000089e+00,1.858976485151035696e-02,2.864889123773125407e-02
2.359999999999999876e+00,1.846704788636341354e-02,2.846299358921615050e-02
2.370000000000000107e+00,1.834508524322445155e-02,2.827832311035251636e-02
2.379999999999999893e+00,1.822404083882192549e-02,2.809487225792027185e-02
2.390000000000000124e+00,1.810406981240970936e-02,2.791263184953205259e-02
2.399999999999999911e+00,1.798523453784145465e-02,2.773159115140795550e-02
2.410000000000000142e+00,1.786755141815754566e-02,2.755173880602954095e-02
2.419999999999999929e+00,1.775095729174072656e-02,2.737306329184796549e-02
2.430000000000000160e+00,1.763542586306794668e-02,2.719555371893055823e-02
2.439999999999999947e+00,1.752087966387060047e-02,2.701919946029987876e-02
2.450000000000000178e+00,1.740725255576537622e-02,2.684399066366117276e-02
2.459999999999999964e+00,1.729460708482268017e-02,2.666991813810351900e-02
2.470000000000000195e+00,1.718290871567593192e-02,2.649697206725529219e-02
2.479999999999999982e+00,1.707204894507881321e-02,2.632514298009853287e-02
2.490000000000000213e+00,1.696199603497296204e-02,2.615442249064774474e-02
2.500000000000000000e+00,1.685286532778565438e-02,2.598480253029801512e-02
2.509999999999999787e+00,1.674456033716360814e-02,2.581627387702015858e-02
2.520000000000000018e+00,1.663685220211034987e-02,2.564882827364852250e-02
2.529999999999999805e+00,1.652982063071253838e-02,2.548245975162741900e-02
2.540000000000000036e+00,1.642343687822331311e-02,2.531716154532029361e-02
2.549999999999999822e+00,1.631757818523829617e-02,2.515292717653806048e-02
2.560000000000000053e+00,1.621215710464127269e-02,2.498975139468567752e-02
2.569999999999999840e+00,1.610711898029741629e-02,2.482762982363926479e-02
2.580000000000000071e+00,1.600240374845518510e-02,2.466655863383629063e-02
2.589999999999999858e+00,1.589799183365978030e-02,2.450653459635173878e-02
2.600000000000000089e+00,1.579384553638644995e-02,2.434755467801514098e-02
2.609999999999999876e+00,1.568994214291401235e-02,2.418961622265127648e-02
2.620000000000000107e+00,1.558629279965542680e-02,2.403271680122213635e-02
2.629999999999999893e+00,1.548288507528111646e-02,2.387685387322558209e-02
2.640000000000000124e+00,1.537988897072420369e-02,2.372202502247277092e-02
2.649999999999999911e+00,1.527738757934361813e-02,2.356822613276552889e-02
2.660000000000000142e+00,1.517561756928520467e-02,2.341545225697209270e-02
2.669999999999999929e+00,1.507468961606354962e-02,2.326369608127924066e-02
2.680000000000000160e+00,1.497464078183893821e-02,2.311294918511860516e-02
2.689999999999999947e+00,1.487554889302543371e-02,2.296320277730021578e-02
2.700000000000000178e+00,1.477741015788840151e-02,2.281444728836996144e-02
2.709999999999999964e+00,1.468016129475800680e-02,2.266667318679107743e-02
2.720000000000000195e+00,1.458382382473512318e-02,2.251987157384349736e-02
2.729999999999999982e+00,1.448843785446900234e-02,2.237403333559614613e-02
2.740000000000000213e+00,1.439387226016899946e-02,2.222914895705145610e-02
2.750000000000000000e+00,1.430007892601475872e-02,2.208521023444976611e-02
2.759999999999999787e+00,1.420698188701122189e-02,2.194220944518961852e-02
2.770000000000000018e+00,1.411456719971337925e-02,2.180013962631950630e-02
2.779999999999999805e+00,1.402292858582454560e-02,2.165899395432237251e-02
2.790000000000000036e+00,1.393205715444802151e-02,2.151876466846412705e-02
2.799999999999999822e+00,1.384177375055375969e-02,2.137944409691964684e-02
2.810000000000000053e+00,1.375197153836958674e-02,2.124102635941410924e-02
2.819999999999999840e+00,1.366270469733005255e-02,2.110350664403041338e-02
2.830000000000000071e+00,1.357397091034488745e-02,2.096687959705711285e-02
2.839999999999999858e+00,1.348566554582562860e-02,2.083113988795366397e-02
2.850000000000000089e+00,1.339771910606676886e-02,2.069628323249540769e-02
2.859999999999999876e+00,1.331006675341951662e-02,2.056230604143474000e-02
2.870000000000000107e+00,1.322268809321701377e-02,2.042920537390054483e-02
2.879999999999999893e+00,1.313554840355959930e-02,2.029697849296837470e-02
2.890000000000000124e+00,1.304859583254290578e-02,2.016562300893277870e-02
2.899999999999999911e+00,1.296191844080731015e-02,2.003513705060734965e-02
2.910000000000000142e+00,1.287553909255362283e-02,1.990551786619927654e-02
2.919999999999999929e+00,1.278951320516606704e-02,1.977676247527374032e-02
2.930000000000000160e+00,1.270398503922590128e-02,1.964886734322207965e-02
2.939999999999999947e+00,1.261911401172800817e-02,1.952182749282982063e-02
2.950000000000000178e+00,1.253500191069137348e-02,1.939563635271254055e-02
2.959999999999999964e+00,1.245163694599364657e-02,1.927028633360562682e-02
2.970000000000000195e+00,1.236904354288484442e-02,1.914576996414569035e-02
2.979999999999999982e+00,1.228724202030975765e-02,1.902207952871684191e-02
2.990000000000000213e+00,1.220614242506898317e-02,1.889920710851374433e-02
3.000000000000000000e+00,1.212570682863726990e-02,1.877714568426305450e-02
3.009999999999999787e+00,1.204596268906191203e-02,1.865588861597668180e-02
3.020000000000000018e+00,1.196687685389476175e-02,1.853542898908606268e-02
3.029999999999999805e+00,1.188846064770487931e-02,1.841576022054711506e-02
3.040000000000000036e+00,1.181069984235207093e-02,1.829687561407006627e-02
3.049999999999999822e+00,1.173357622239225295e-02,1.817876861564654556e-02
3.060000000000000053e+00,1.165700469652440618e-02,1.806143285342262303e-02
3.069999999999999840e+00,1.158090804957261077e-02,1.794486280645737897e-02
3.080000000000000071e+00,1.150526167139724609e-02,1.782905372596165286e-02
3.089999999999999858e+00,1.143015224589240264e-02,1.771400110924768040e-02
3.100000000000000089e+00,1.135554992841500410e-02,1.759969958678875637e-02
3.109999999999999876e+00,1.128142978415180853e-02,1.748614408750460633e-02
3.120000000000000107e+00,1.120766413201905454e-02,1.737332978966308825e-02
3.129999999999999893e+00,1.113426335377469545e-02,1.726125314834289770e-02
3.140000000000000124e+00,1.106118435395368749e-02,1.714991051480515075e-02
3.149999999999999911e+00,1.098842687300670418e-02,1.703929867126561387e-02
3.160000000000000142e+00,1.091594980246225755e-02,1.692941440253554683e-02
3.169999999999999929e+00,1.084376126225077008e-02,1.682025490451092425e-02
3.180000000000000160e+00,1.077183368045214751e-02,1.671181729188841655e-02
3.189999999999999947e+00,1.070017885331994711e-02,1.660409895508389508e-02
3.200000000000000178e+00,1.062883263945081647e-02,1.649709716655069561e-02
3.209999999999999964e+00,1.055784674604196005e-02,1.639080884015618744e-02
3.220000000000000195e+00,1.048734869040605922e-02,1.628523037269576784e-02
3.229999999999999982e+00,1.041748260468683407e-02,1.618035688579170725e-02
3.240000000000000213e+00,1.034820741437313119e-02,1.607618205974483891e-02
3.250000000000000000e+00,1.027950133201324667e-02,1.597269998560110760e-02
3.259999999999999787e+00,1.021137572701641405e-02,1.586990497228097513e-02
3.270000000000000018e+00,1.014386109761192256e-02,1.576779121501081099e-02
3.279999999999999805e+00,1.007692212003641341e-02,1.566635260403469176e-02
3.290000000000000036e+00,1.001056477877397544e-02,1.556558338283432763e-02
3.299999999999999822e+00,9.944743022864514781e-03,1.546547773504658788e-02
3.310000000000000053e+00,9.879458177546387998e-03,1.536603030481794273e-02
3.319999999999999840e+00,9.814711685619294246e-03,1.526723572304247885e-02
3.330000000000000071e+00,9.750460200967474289e-03,1.516908860618628591e-02
3.339999999999999858e+00,9.686703495857124091e-03,1.507158400417661116e-02
3.350000000000000089e+00,9.623322416296709036e-03,1.497471696921803992e-02
3.359999999999999876e+00,9.560350462202091282e-03,1.487848374505507283e-02
3.370000000000000107e+00,9.497846001980947417e-03,1.478288024043305192e-02
3.379999999999999893e+00,9.435785022951503898e-03,1.468790178041324244e-02
3.390000000000000124e+00,9.374149011038244994e-03,1.459354393018372741e-02
3.399999999999999911e+00,9.312884976740709586e-03,1.449980244007334496e-02
3.410000000000000142e+00,9.251915011094201391e-03,1.440667359030593786e-02
3.419999999999999929e+00,9.191267779552758643e-03,1.431415444019499585e-02
3.430000000000000160e+00,9.130876155129252769e-03,1.422224176239946826e-02
3.439999999999999947e+00,9.070733224266457062e-03,1.413093300084817573e-02
3.450000000000000178e+00,9.010815978245829971e-03,1.404022566860551116e-02
3.459999999999999964e+00,8.951130771328585922e-03,1.395011750882305286e-02
3.470000000000000195e+00,8.891678188850671294e-03,1.386060620110976700e-02
3.479999999999999982e+00,8.832489993877701284e-03,1.377168941922126029e-02
3.490000000000000213e+00,8.773599196802359113e-03,1.368336451928248328e-02
3.500000000000000000e+00,8.715162986887813046e-03,1.359562852731445969e-02
3.509999999999999787e+00,8.657252490387387645e-03,1.350847689744558155e-02
3.520000000000000018e+00,8.599813439552801697e-03,1.342190437254170768e-02
3.529999999999999805e+00,8.542837353625251651e-03,1.333590623814617966e-02
3.540000000000000036e+00,8.486337738163561573e-03,1.325047786460992714e-02
3.549999999999999822e+00,8.430346879869168863e-03,1.316561448722829153e-02
3.560000000000000053e+00,8.374826353876527185e-03,1.308131101842959984e-02
3.569999999999999840e+00,8.319753860173972893e-03,1.299756275489083457e-02
3.580000000000000071e+00,8.265138464143284569e-03,1.291436521628909484e-02
3.589999999999999858e+00,8.210978436000784808e-03,1.283171383164766199e-02
3.600000000000000089e+00,8.157278555288166588e-03,1.274960404728765415e-02
3.609999999999999876e+00,8.103970742821299533e-03,1.266803126173477248e-02
3.620000000000000107e+00,8.050983474513183358e-03,1.258699155430655948e-02
3.629999999999999893e+00,7.998342192812313289e-03,1.250648171956142765e-02
3.640000000000000124e+00,7.946082410271830543e-03,1.242649829763330452e-02
3.649999999999999911e+00,7.894225933246547255e-03,1.234703747353058621e-02
3.660000000000000142e+00,7.842722384446103312e-03,1.226809521419812074e-02
3.669999999999999929e+00,7.791553683618619719e-03,1.218966799035365971e-02
3.680000000000000160e+00,7.740676347307504090e-03,1.211175245351747351e-02
3.689999999999999947e+00,7.690077641369676142e-03,1.203434569004439847e-02
3.700000000000000178e+00,7.639733813587755440e-03,1.195744491363070171e-02
3.709999999999999964e+00,7.589598084670710898e-03,1.188104757549482415e-02
3.720000000000000195e+00,7.539664469951440351e-03,1.180515159464811704e-02
3.729999999999999982e+00,7.489961540043527100e-03,1.172975494994860264e-02
3.740000000000000213e+00,7.440475040688433739e-03,1.165485533454816737e-02
3.750000000000000000e+00,7.391222381824581744e-03,1.158045058414128303e-02
3.759999999999999787e+00,7.342211330646324086e-03,1.150653836032303722e-02
3.770000000000000018e+00,7.293535954228970442e-03,1.143311624701657397e-02
3.779999999999999805e+00,7.245255349481311002e-03,1.136018088747428427e-02
3.790000000000000036e+00,7.197398688623540819e-03,1.128772833397947116e-02
3.799999999999999822e+00,7.149930011918388673e-03,1.121575434709323575e-02
3.810000000000000053e+00,7.102808271814038676e-03,1.114425504697405186e-02
3.819999999999999840e+00,7.056069468084659457e-03,1.107322696425591148e-02
3.830000000000000071e+00,7.009714409612725905e-03,1.100266626957506488e-02
3.839999999999999858e+00,6.963740976494506296e-03,1.093256912547893762e-02
3.850000000000000089e+00,6.918115389637803647e-03,1.086293171571399256e-02
3.859999999999999876e+00,6.872852215921224084e-03,1.079375056181761453e-02
3.870000000000000107e+00,6.827956934974017955e-03,1.072502203965840228e-02
3.879999999999999893e+00,6.783393103626175757e-03,1.065674247030866210e-02
